x y flux
268.5766 666.6985 1.0657667
912.31524 180.9928 1.0655878
334.12011 361.26008 1.0654624
261.86855 102.99458 1.0653781
853.70378 62.297636 1.0653779
52.714641 485.28465 1.0653527
462.23646 770.29145 1.065324
302.5484 578.62509 1.0652753
470.5395 909.92554 1.0651822
244.89242 253.19064 1.0650953
125.73885 115.94498 1.0650789
995.14184 472.75964 1.0650592
22.96131 42.262609 1.0650509
946.31659 340.45439 1.0649802
317.64123 882.99061 1.0649763
998.94371 45.191094 1.0649747
866.25614 512.65114 1.0648324
937.25155 295.72596 1.0647869
797.6147 649.70303 1.0647271
820.36841 550.04351 1.0645484
888.72218 713.19576 1.0645354
82.47664 942.24945 1.0645224
1007.1482 783.81848 1.0645178
827.14062 954.09983 1.0644567
348.64074 208.53938 1.0643882
781.32602 931.44471 1.0643744
748.00028 709.00406 1.0643737
990.24227 315.27771 1.0643399
628.07778 332.41573 1.0641427
185.73504 155.8143 1.0640462
982.17521 844.85351 1.0640049
1001.3554 208.03208 1.0640039
726.05978 886.05894 1.063777
803.68692 639.26932 1.0637744
611.46292 204.85533 1.0636888
660.68144 949.31055 1.0636776
982.829 772.49421 1.0636646
452.39451 752.03386 1.063657
413.31092 108.93563 1.0634343
375.78943 647.50705 1.0633892
664.43758 943.49122 1.0632741
929.03759 222.11998 1.0631975
223.75714 126.89324 1.0631927
907.05437 510.14325 1.0631717
92.516806 757.82905 1.0631586
557.32339 508.0028 1.0631563
829.79532 368.04103 1.0631485
130.74557 369.4435 1.0631342
319.85566 92.920473 1.0631071
574.33324 923.41034 1.063067
521.05361 119.4645 1.0629998
19.02011 1007.5782 1.0629518
601.56859 856.57661 1.0627759
2.9140464 250.53688 1.0626829
251.01774 210.11474 1.0626226
246.24438 38.930221 1.0625982
956.93171 851.7873 1.0625135
550.24868 216.99212 1.0624721
706.38026 596.10913 1.06246
555.48574 237.45911 1.0623531
513.04167 182.87939 1.0623327
667.33728 564.6736 1.0623284
166.8076 439.76132 1.062314
472.34339 429.17686 1.062261
145.79987 517.37175 1.0622384
457.15143 788.447 1.0622035
875.88645 116.67093 1.0621895
151.33039 738.86796 1.0621841
883.6042 912.95515 1.0621292
143.2142 573.89297 1.0620891
890.46851 268.65672 1.0620211
545.19439 861.00872 1.0619815
488.51316 409.17993 1.0617931
603.41631 232.167 1.0617728
530.29809 803.90307 1.0617519
236.6678 1016.0061 1.0616619
827.02533 899.89925 1.061645
604.97276 334.13552 1.0616417
689.61705 779.59811 1.0614245
1021.7672 473.79667 1.0614238
174.04523 1012.1091 1.0613609
305.13935 479.78029 1.0612437
118.93312 168.20178 1.0611889
258.31774 97.769426 1.0610888
146.01708 484.78817 1.0610739
783.07284 746.96912 1.0610062
956.11282 1001.9198 1.0609515
932.33654 227.03806 1.0608396
431.22492 722.2157 1.0606955
434.85178 742.30493 1.0606649
564.07111 348.83853 1.0606439
297.8856 629.98987 1.0606415
246.31996 701.90917 1.0605802
384.83843 392.4684 1.0605734
709.84771 573.67901 1.0605561
717.13501 759.29199 1.0605055
725.26544 442.74063 1.0604238
390.27106 142.21309 1.0603728
163.50142 297.72723 1.0602684
399.03531 972.09687 1.0602121
480.99445 877.78009 1.060191
941.94841 575.09172 1.0601675
785.85265 12.499108 1.0601294
650.38703 432.42875 1.0600179
193.20839 762.15581 1.0598971
43.051677 155.333 1.0598913
647.92547 690.02355 1.05985
109.64236 355.0208 1.0598393
53.358113 117.11993 1.0597583
504.07778 394.51786 1.0597169
629.01781 854.04639 1.0597018
23.791955 652.24469 1.0596994
343.22013 853.09306 1.0596074
548.6479 459.9732 1.0595283
590.06529 810.63405 1.0594067
891.30368 851.08472 1.0593451
591.27211 6.7278173 1.0592773
515.98788 267.42749 1.0592152
192.57589 999.57742 1.0591744
618.77259 576.44176 1.0591204
827.39451 886.24263 1.0590421
843.05743 341.96988 1.0589446
167.56905 578.04973 1.0588795
495.99589 927.7658 1.0585105
262.53298 552.55632 1.0583327
580.45227 509.07558 1.058157
507.13237 992.89643 1.0580968
559.01308 881.21887 1.0580905
240.15438 906.6058 1.058013
401.3285 880.91347 1.0580006
956.0224 122.73071 1.0579685
524.23996 84.321771 1.0579261
128.66441 642.72517 1.0579256
589.7936 67.252943 1.0579118
329.5906 989.92897 1.0577709
13.650267 824.52116 1.0577066
25.891695 622.79385 1.0577053
23.054019 483.91123 1.057687
510.63356 977.02331 1.0576593
253.08105 676.90204 1.0576204
471.30876 855.74384 1.0574748
67.677782 218.9422 1.0573356
666.73195 462.93613 1.0570917
650.75153 814.23759 1.0568988
134.43627 920.09442 1.0568314
438.56066 969.62431 1.056823
434.83032 511.84105 1.0568204
547.92459 77.407757 1.0567057
430.92504 566.51059 1.0565347
372.08526 811.49465 1.0565127
141.90375 971.03805 1.056443
457.01278 660.05143 1.0564069
174.44694 718.04097 1.0563854
708.1153 118.52652 1.0563827
683.32244 570.48946 1.0562237
611.5845 884.98314 1.0560801
36.342679 138.01957 1.0560429
444.63563 130.4273 1.0560385
769.05223 348.8905 1.0559862
419.11575 756.07332 1.0559039
948.34672 15.96415 1.0558274
442.38274 534.29553 1.0555848
535.1232 1013.5959 1.0555848
945.22929 309.51101 1.0555477
500.33193 21.547575 1.0555209
261.81398 458.10275 1.0554237
492.51666 832.3307 1.0553631
130.81103 36.317507 1.0553489
993.26343 1010.7738 1.0551605
424.7877 530.17479 1.0549036
118.5601 785.81278 1.0548177
690.28461 3.2200216 1.0547638
402.69078 988.77775 1.0547366
751.33628 713.26405 1.0547192
169.74809 273.2356 1.0546331
674.34477 781.26224 1.0545398
641.33406 757.38228 1.0545079
573.3255 400.16953 1.0544524
438.55632 999.69034 1.0544445
255.65987 208.45485 1.0542608
1013.2135 804.54614 1.0541867
47.500204 69.389145 1.0541448
212.72057 802.58502 1.0541279
674.85378 835.1794 1.0541196
163.74894 714.97091 1.0540936
914.328 376.40901 1.0539146
969.02609 531.03786 1.0538646
474.18492 1008.8885 1.053762
68.405124 912.03337 1.0537538
897.37076 401.1762 1.0537238
735.42984 119.8251 1.0535619
622.96093 536.68197 1.0534995
35.056459 959.77684 1.0534596
655.16636 709.03906 1.053459
999.8195 715.25998 1.0534191
708.93276 578.18726 1.0533558
519.70026 806.286 1.0533192
78.146463 799.46522 1.0532902
118.19373 595.34383 1.0531828
347.91474 923.95173 1.053164
51.917574 743.93389 1.0529771
440.4782 276.66355 1.0529566
411.62601 157.8543 1.0529249
952.98003 998.70704 1.0528154
298.24492 645.5588 1.0527285
841.22097 151.475 1.0526527
962.35513 665.90034 1.0525922
371.46797 706.48061 1.0525561
472.30242 555.55997 1.0525105
854.93094 23.525331 1.0524953
881.25006 833.03087 1.0524428
384.23892 500.40565 1.0524228
897.86725 746.32046 1.0524197
750.6168 847.83461 1.0524186
544.9124 202.70746 1.0524053
388.58111 179.80217 1.0523309
446.0052 177.99093 1.0523022
41.980757 324.74931 1.0521352
763.39539 125.50315 1.051725
785.54043 826.91982 1.0515917
835.04687 316.99256 1.0514225
642.92425 846.32345 1.0513026
285.61313 961.75229 1.0511782
346.27022 266.63432 1.0510391
424.93726 784.32578 1.050912
722.79784 533.25811 1.0508724
502.70601 523.24084 1.0508243
785.85523 319.73248 1.0506899
358.72841 6.3227102 1.0506771
561.44308 790.02332 1.0506429
505.81194 196.21402 1.0505535
886.20667 18.215906 1.0504098
893.88247 712.11681 1.0503935
515.30853 490.81254 1.0503667
808.68364 255.67823 1.0503338
577.39047 700.05458 1.0501914
584.97143 162.83071 1.0500581
418.09468 523.60325 1.0499483
177.47092 397.41743 1.0498719
371.89674 751.59748 1.0498708
776.41286 218.96238 1.0497699
267.95521 369.93772 1.0496646
395.0506 338.92784 1.0495978
279.98921 810.0703 1.049575
1005.9533 60.306071 1.0495675
350.00107 152.46802 1.0494947
70.782181 237.49358 1.0493837
664.5637 988.13073 1.0492066
41.903606 116.56022 1.0491932
210.45528 845.4242 1.049128
416.00133 1009.1922 1.0491223
607.42109 377.70262 1.0489595
175.33965 98.847001 1.0488229
111.71834 791.66527 1.0488157
679.0091 675.01165 1.0487793
956.67502 433.14996 1.048743
649.57806 973.72778 1.0486674
999.04581 489.39932 1.0485591
837.18373 870.01744 1.0485287
530.21536 442.67383 1.0485174
101.00286 652.06501 1.0485024
423.27766 900.16442 1.0482479
780.2671 946.30835 1.0481548
268.85546 1020.6324 1.0480981
230.03393 314.03189 1.0480334
717.10023 1016.2838 1.047965
542.20985 259.12357 1.0479007
89.674157 571.57199 1.0478948
1009.7047 368.55855 1.0477901
11.505366 170.40462 1.0476912
832.39241 854.17752 1.0476601
717.85409 425.8754 1.0476063
517.87727 721.42171 1.0475588
670.5918 632.45868 1.0474598
455.19975 432.90994 1.047358
159.11202 545.44277 1.0473372
844.14771 949.15009 1.0472545
335.14041 847.71159 1.0471673
350.50711 9.2011535 1.0471579
966.51161 86.020696 1.047105
489.95393 644.84749 1.0470407
258.13069 904.80815 1.0469375
954.79119 659.37093 1.046917
385.41485 805.31095 1.0468107
163.61354 387.73346 1.0466965
172.521 780.68212 1.0466955
830.02813 346.50119 1.0466056
727.36403 561.78873 1.0464549
504.02192 243.76138 1.0464062
848.04863 10.027831 1.0463939
440.06526 559.10054 1.0463662
1009.1919 577.39929 1.0463488
780.11166 157.16155 1.0461882
944.8367 688.31655 1.0460895
444.55387 982.3492 1.0460031
414.99667 1000.5859 1.045964
177.07515 150.39042 1.045882
689.54847 578.47502 1.0458166
232.15533 273.45278 1.0457033
538.26135 36.147515 1.0456819
689.64756 69.89045 1.0456758
277.5493 1011.7141 1.0456715
362.45534 895.26272 1.045485
477.88909 618.12657 1.045391
992.25277 148.6615 1.045382
226.03009 689.96732 1.0453007
991.61907 359.28237 1.045236
71.286567 224.97748 1.0450891
264.51987 318.39304 1.0450843
704.85617 718.64574 1.0450611
524.72503 958.73897 1.0449127
39.578766 11.810256 1.0447638
441.50026 937.23195 1.0447377
933.56342 706.15783 1.0446539
11.111823 338.4503 1.044585
48.569276 570.15717 1.0445539
190.55369 816.27702 1.0444397
579.77801 82.155904 1.0444026
251.99443 658.20422 1.0443919
563.90647 583.75804 1.0443815
999.04505 620.33859 1.0443665
975.87471 410.87957 1.0443481
496.40731 617.07726 1.0442968
753.77345 340.40947 1.0442424
148.17809 952.50425 1.0442023
126.5484 705.73993 1.0441809
31.447369 483.59577 1.0441548
603.17818 930.97302 1.0441376
819.26868 169.63034 1.0439672
688.07749 532.64631 1.0439606
244.83509 853.77972 1.043877
681.73028 729.03793 1.043876
777.52227 54.75561 1.043768
713.41894 564.05245 1.0436797
595.04545 570.5096 1.0436158
463.48948 419.23686 1.0435962
838.74246 569.20176 1.0435532
911.37516 624.81103 1.043501
261.73907 865.02459 1.0434855
127.83973 101.83926 1.0433945
788.08329 119.85514 1.0432555
505.93208 410.47729 1.0432508
260.4018 770.9684 1.0431293
481.19047 252.82222 1.0430359
29.664392 557.67671 1.0430143
300.49157 621.33229 1.0429648
998.7312 1006.267 1.0429175
105.9705 347.70166 1.0428618
592.78576 665.7719 1.0428128
51.475061 185.8221 1.0427598
772.63768 974.07665 1.04265
876.02493 330.70649 1.0426424
137.06422 537.72761 1.0423783
855.04306 636.22679 1.042264
147.12916 115.29318 1.0422631
780.2697 1003.3504 1.0421589
151.10262 219.48485 1.0421057
136.44285 640.87255 1.041976
327.86222 965.85905 1.0419206
241.52833 808.37372 1.0419121
629.33025 566.67545 1.0418966
758.24218 317.85664 1.0418477
649.60551 514.23817 1.0417994
929.28751 732.12626 1.041798
934.22113 997.38166 1.041786
823.95788 255.56144 1.0416026
57.654582 486.98542 1.0415136
655.2627 565.2951 1.0414963
151.20859 486.74829 1.0414909
34.145441 397.81199 1.0414351
924.78152 390.98301 1.0413094
962.37374 556.82673 1.0412587
490.85597 324.3893 1.0411469
249.02803 244.46814 1.0411207
357.79325 603.15789 1.0409981
619.16845 830.39699 1.0408721
553.19793 25.717936 1.040839
640.31827 999.91709 1.0407609
460.47923 798.81863 1.0407332
72.046635 450.2167 1.040722
935.96681 575.57058 1.0406744
614.74921 152.64353 1.0406403
587.41735 989.53732 1.0405429
405.43519 581.88942 1.0405236
964.50203 149.06172 1.040463
800.33136 277.84174 1.0404211
370.1051 991.03454 1.0403767
505.14108 507.85259 1.0403654
333.74367 591.90075 1.0402685
908.26744 207.10594 1.0402217
765.84248 303.19277 1.0401274
936.92534 517.24101 1.0400997
682.21158 937.73144 1.0400627
846.5527 355.62388 1.0399722
572.74779 406.49242 1.0398692
609.60259 260.98159 1.0396735
86.219824 858.91965 1.0393157
641.3058 584.18719 1.0393088
706.06167 227.90384 1.0392876
272.70766 168.24636 1.0392288
868.80225 431.97456 1.0391975
156.67038 977.09469 1.0391793
550.65556 640.95749 1.0390842
965.12063 733.98984 1.038937
353.76725 432.35385 1.0388062
512.86494 723.03389 1.0387646
383.85021 447.07286 1.0386333
472.72692 505.9319 1.0384116
961.19266 272.56342 1.0383543
318.94489 519.9926 1.0383087
319.03946 806.55562 1.0382787
358.82451 656.25109 1.0381781
623.00924 625.19544 1.0380992
781.01986 959.26303 1.0380343
370.16806 731.37017 1.0380194
600.17736 326.14075 1.0379905
554.35791 816.7668 1.0379645
674.6616 809.3311 1.0378305
237.35757 543.97537 1.0377885
152.38716 500.16058 1.0377866
252.59402 619.54748 1.0377498
102.97265 308.78905 1.0376651
347.59071 678.19604 1.0376144
256.09089 35.756525 1.0375956
712.97866 535.32262 1.0375868
424.2681 73.676923 1.0375342
685.91601 502.50033 1.0373908
445.81339 634.89645 1.0371067
613.93686 50.214863 1.0370756
753.52245 494.75179 1.0370565
573.62953 695.21359 1.0370253
58.691693 160.74273 1.0369535
58.109997 928.59089 1.0368458
88.558681 1014.8481 1.0367121
482.21866 84.645963 1.0366965
176.88425 348.47986 1.0366188
562.01963 622.24349 1.0365111
615.39003 670.13158 1.0364073
7.2141651 686.51558 1.0364063
988.32345 259.81241 1.0363631
1020.2326 1015.8661 1.0363299
684.12599 440.7839 1.0362727
750.90029 823.50694 1.0362717
673.39389 422.95362 1.0361862
47.128224 391.87974 1.0361736
981.87172 270.38514 1.0360897
562.51656 559.43113 1.0358981
1013.8637 119.97099 1.0358866
106.25498 366.91618 1.0358204
899.03845 559.97705 1.0357551
908.58391 894.17474 1.0357223
729.05614 746.25721 1.0354941
867.25175 395.15802 1.0354058
1014.507 750.39971 1.0353432
562.50251 539.11608 1.0352998
175.14275 795.38113 1.0352116
719.01911 588.23462 1.0350887
341.68713 840.46961 1.0350547
949.02557 906.78683 1.0349536
548.75186 631.58735 1.0349144
231.8063 241.03292 1.0348984
263.7633 774.74933 1.0348095
779.7608 312.68714 1.0347368
503.58224 354.95337 1.0347356
786.33513 813.10862 1.0347251
723.06038 542.06536 1.0347011
453.20909 645.15684 1.0346756
918.85156 697.24213 1.0346387
957.41408 861.3359 1.0345911
272.17741 904.84801 1.034587
177.00524 28.921959 1.0345738
973.59423 846.79929 1.0344686
857.38138 698.04154 1.0344517
482.9091 50.652873 1.0343503
657.80344 575.76024 1.0343387
338.19073 1019.2402 1.0342429
978.00577 149.17343 1.0341546
846.19964 603.55271 1.0341494
745.31135 248.60082 1.0340999
795.14498 333.96589 1.0340568
466.03104 756.79897 1.0340382
590.39183 142.93278 1.0340324
201.10266 419.60067 1.0339905
379.37304 963.04761 1.0339843
965.22964 205.59782 1.0338272
608.91459 402.04838 1.0338045
491.1563 605.1217 1.033773
454.55736 316.09126 1.033727
868.2206 806.22411 1.0337126
285.58738 101.89891 1.0336801
339.91752 359.00234 1.033674
976.93744 188.05009 1.0336703
36.857975 69.855967 1.0336646
700.66945 207.11854 1.0336102
177.76138 615.19572 1.033556
280.1394 659.63368 1.0334829
103.92367 231.01212 1.0334656
233.1715 599.13937 1.033454
742.81346 556.32375 1.0334425
546.33121 355.72986 1.0334088
615.34947 62.365481 1.0333951
271.03436 533.54227 1.0332777
1006.2576 132.28068 1.033203
210.81543 832.58485 1.0331846
773.88759 967.51362 1.0330506
316.55732 1012.5755 1.0330402
966.05148 11.465128 1.0330088
408.44904 575.82683 1.0329377
456.7691 862.97185 1.0329046
424.88117 837.50001 1.0328055
1002.0345 332.53146 1.0327864
613.8777 242.06905 1.0327471
537.12743 847.2743 1.0327024
274.01009 269.98902 1.032626
115.18729 320.97348 1.0325462
73.571992 172.8681 1.0325249
541.01528 344.3566 1.0324852
813.65372 369.40719 1.032367
1016.7523 247.24925 1.0323092
59.05062 8.4036761 1.0321907
670.02514 843.71259 1.0321656
3.8390496 781.81142 1.0321324
469.12155 1006.6761 1.0320945
317.38781 371.04162 1.0320432
812.51099 695.68425 1.0320094
423.62951 508.8603 1.0320054
390.58995 657.57252 1.0319235
73.041613 1012.2329 1.03169
265.95401 883.3183 1.0315387
755.40496 120.48691 1.0313389
210.78394 1005.1743 1.0312263
419.34351 714.4252 1.0311912
234.95918 137.37608 1.0311538
383.78531 505.44124 1.031042
216.30692 158.21596 1.0310412
603.487 448.61063 1.0309645
776.94079 252.29979 1.0309484
64.165904 739.29214 1.0309183
23.230495 331.87875 1.0309138
650.3407 456.20172 1.0308931
35.153206 299.69915 1.0308227
27.491442 303.68572 1.0307502
831.69459 93.156644 1.0307033
759.95795 814.2282 1.0306467
655.91827 665.64912 1.0305797
835.08715 972.51853 1.030519
780.49208 101.89227 1.0305183
532.6549 911.8563 1.0304552
334.59461 902.86479 1.0304189
214.48079 786.10342 1.0303612
8.0031257 792.0192 1.0303047
196.04316 193.98408 1.0303039
458.24638 120.46116 1.0301905
58.830675 718.25412 1.0301239
902.64906 191.84239 1.0300156
586.92975 556.58401 1.0299822
948.55778 922.77236 1.0299182
978.68062 793.38575 1.0298476
83.204971 434.97075 1.0298471
84.760375 840.91016 1.0298171
836.66477 78.65515 1.0297978
606.65373 520.27012 1.0297906
194.52086 442.24606 1.0297899
969.0235 155.72983 1.029737
404.89074 1009.9776 1.0297274
199.85038 240.32174 1.0297183
91.687398 132.40869 1.02967
422.78244 1018.0706 1.0296318
868.04773 821.98039 1.0296229
386.86156 379.67425 1.0295968
111.16972 450.21013 1.0295429
553.94816 572.89827 1.0294976
669.88091 534.37853 1.0294066
274.38477 772.09096 1.0293682
498.21997 188.84063 1.029161
27.862995 627.12883 1.0290352
869.66018 578.10725 1.0289453
910.65427 372.91066 1.0289046
293.80585 1006.7395 1.0287558
827.21935 339.90556 1.0287345
220.12708 107.32017 1.028715
23.337569 1011.7476 1.0287129
283.13598 57.719223 1.0287095
157.74685 821.49476 1.0285253
821.87818 614.15145 1.028471
527.52875 475.8554 1.0283094
598.24192 241.66855 1.0283083
649.73493 700.43522 1.0282504
184.30042 242.02759 1.0282403
607.39561 574.60714 1.0282298
732.29126 729.81948 1.0281414
908.17938 278.3876 1.0280035
171.6005 84.968151 1.0279788
591.27794 430.43639 1.0278201
223.39077 779.55308 1.0277965
196.5238 653.96039 1.0277662
661.64194 569.63384 1.0277511
835.38888 280.55408 1.0276648
83.886114 734.16683 1.0276037
886.43632 97.036001 1.0274837
970.42166 311.73625 1.0271455
878.28415 914.04263 1.0271389
345.76883 283.65334 1.0271217
643.63857 207.78153 1.027044
571.79953 277.14061 1.0270265
909.16025 468.71475 1.0270092
625.09442 475.97918 1.026978
192.57747 667.64252 1.026936
991.25195 992.5949 1.0269066
470.99789 970.20744 1.0268949
210.96571 226.1043 1.0268689
875.43605 705.54231 1.0268552
547.79099 267.07762 1.0267359
654.16536 493.63461 1.0266646
941.3093 811.35866 1.0265606
187.87073 310.58698 1.0265269
232.02775 59.76481 1.0264352
533.25792 50.442297 1.0263846
7.3678772 145.73521 1.0263323
106.06775 554.97417 1.0263266
901.1445 810.19494 1.026257
19.847795 541.50787 1.0262288
360.93966 867.41345 1.0262098
415.04737 82.485687 1.0261275
864.90053 569.2217 1.0258944
258.90238 561.16886 1.0257991
1017.826 161.0906 1.0257766
167.68385 600.79292 1.0257307
426.04704 217.35098 1.0256934
748.8895 471.78581 1.0256736
29.32432 796.62169 1.0256463
140.06139 51.33444 1.0255564
356.00714 616.44756 1.0254537
725.26464 243.80803 1.025441
640.81163 498.74906 1.0254375
605.19044 305.74331 1.0253931
595.91722 870.88326 1.0253453
789.05734 426.27721 1.0251591
787.25447 465.49484 1.0250852
864.03036 898.17873 1.025064
301.1213 301.13097 1.0250614
306.89025 253.87939 1.0250458
973.79412 931.7787 1.0250084
796.76494 351.46886 1.0248858
496.6397 468.81971 1.0248835
82.944596 242.86671 1.0248645
571.99321 154.66336 1.0248612
666.11651 899.56468 1.0246963
901.6897 171.03906 1.0246891
563.40389 383.89069 1.0246407
239.78995 795.98126 1.02463
466.13367 693.66491 1.0245713
67.708726 683.51032 1.0245652
808.43554 916.56283 1.0245497
437.38306 40.032914 1.0245176
958.26488 460.71947 1.02443
300.22728 408.20843 1.0243835
913.03347 771.68391 1.0241605
993.9558 514.88044 1.0241517
1020.8089 179.61216 1.0241035
77.638086 51.786426 1.024078
386.47399 926.32957 1.0239901
664.76688 921.30353 1.0237858
190.65087 908.21989 1.0237448
371.32134 101.09865 1.0236767
885.20163 504.77793 1.0236548
815.9331 438.72587 1.023629
783.62229 71.816549 1.0235722
34.586586 915.51804 1.0235568
576.71253 876.58328 1.0235338
240.41745 274.92256 1.0233546
135.81356 442.8898 1.0233176
876.87761 959.1285 1.023299
266.65602 52.393718 1.0231778
447.76664 161.6256 1.0231697
932.07277 621.33216 1.0231668
516.76075 300.84122 1.0230195
81.369614 102.37701 1.0229374
474.55897 299.12756 1.0229374
853.26883 566.32459 1.0228816
258.85222 471.66623 1.0228742
331.46764 467.08583 1.0228539
922.65246 770.97248 1.0228109
738.85183 450.01042 1.0227883
672.13871 580.92052 1.0227537
861.28227 78.854888 1.0227329
866.71018 614.78075 1.0227193
424.11622 977.49275 1.0227144
359.48946 220.94604 1.0226737
577.91767 318.31705 1.0226686
741.9992 436.10203 1.0226685
166.8936 856.49982 1.0225906
358.68451 899.24784 1.0224869
787.57741 618.96787 1.0224171
490.23335 961.82866 1.0222548
580.8877 1007.0711 1.0222178
547.03924 49.522576 1.0221355
160.16111 111.94318 1.0221345
908.30635 846.70296 1.0220886
155.29463 251.24158 1.0220278
482.32334 421.52832 1.0219985
742.51765 94.055494 1.0218655
179.17713 447.277 1.0218006
100.44242 197.52704 1.0217932
533.47095 869.99155 1.0217176
533.77083 186.14758 1.0216635
714.99222 904.0686 1.021659
956.96056 479.94897 1.0216285
469.50277 29.850351 1.0215115
253.54269 626.22332 1.0215108
968.05294 22.893319 1.0214677
230.02253 192.58256 1.0214366
961.94155 93.731068 1.0214099
215.17967 587.36385 1.021369
514.16556 569.17458 1.021311
748.11844 145.55772 1.0212963
128.78704 725.22231 1.0212536
54.803039 456.11272 1.0211609
655.17615 233.77328 1.021097
594.72876 513.10077 1.0210227
311.26195 481.54719 1.0210085
458.79828 210.86683 1.0210042
692.80425 343.68176 1.0209927
450.20752 349.15882 1.020982
395.27678 81.449615 1.0209702
917.96818 891.78828 1.0209637
87.045985 149.88147 1.0209294
878.16563 249.96285 1.0208406
921.23425 485.96201 1.0207526
429.59873 649.60898 1.0207287
116.73238 301.11933 1.0207004
27.40762 513.75812 1.0205789
275.84034 660.24998 1.0205584
549.29873 824.32874 1.0205415
849.18453 828.72302 1.0204756
280.34148 341.12899 1.020396
826.91054 159.80091 1.0203769
695.48024 226.72372 1.0203449
422.93691 373.15745 1.0203355
181.40948 229.5669 1.020296
121.60048 229.94648 1.0201687
139.74003 783.96214 1.0201107
174.44972 645.38812 1.020078
803.79266 677.06798 1.0200343
953.43328 447.90675 1.0198937
422.87742 832.89391 1.0198853
591.64713 177.55822 1.0198714
671.00261 524.93487 1.0198709
106.9515 796.35273 1.0198455
197.0887 434.17647 1.0198092
361.03537 389.56573 1.0197002
157.12553 64.056184 1.0196835
95.950388 877.48908 1.0196334
1009.492 974.80725 1.0194987
572.4986 392.65439 1.0194586
392.44584 672.79986 1.0194567
695.53102 503.18669 1.0194055
736.50731 280.73827 1.0193771
150.13059 942.65308 1.0193432
565.48342 458.46818 1.019287
335.50786 94.238146 1.019241
800.87618 744.33287 1.0191992
124.1333 635.13912 1.0191312
63.049754 996.68436 1.0190801
432.60098 482.31839 1.0189985
286.15603 510.96456 1.0189545
316.29338 153.89384 1.0189071
841.91375 804.08582 1.0188601
750.83188 5.6338384 1.0188459
165.36282 346.50572 1.0188389
4.0219897 627.02245 1.0188021
263.47382 654.31375 1.0186996
520.03621 518.61805 1.0186754
69.33427 851.05878 1.0185874
134.16233 834.63335 1.0185011
223.28746 220.50551 1.0183939
137.15688 516.39664 1.0183913
901.5848 475.33674 1.0183611
762.01344 978.91708 1.018328
979.73177 2.4449492 1.0182894
596.4012 382.81675 1.0182545
325.17823 913.66498 1.0182201
606.59039 592.71151 1.0180906
689.89711 326.34766 1.0180644
75.911593 520.16578 1.0180386
608.15198 753.60002 1.0179996
352.57711 551.74825 1.017922
583.2199 967.52769 1.0178878
522.59404 857.04477 1.017887
142.92177 628.04125 1.0177701
33.597251 31.970521 1.0177538
655.56124 252.66803 1.017695
203.31444 701.10777 1.0176807
196.99846 524.24578 1.0174157
654.25207 733.23371 1.0173957
693.78098 993.08277 1.0173733
414.09478 511.53354 1.0173318
551.03036 949.60703 1.0173152
904.36683 745.85387 1.017258
300.76574 469.37137 1.0172319
1007.9524 441.67292 1.0171588
955.65474 361.01101 1.0171262
757.13933 896.91106 1.0171248
464.62906 0.83744248 1.0171199
586.59631 334.79153 1.0170626
599.61874 249.5814 1.0170451
827.24267 487.52727 1.0169886
829.72177 221.13309 1.0169277
696.49267 201.27582 1.0169047
363.8986 882.57472 1.0167727
256.21947 529.37054 1.0167617
752.47097 899.21903 1.0167147
991.48779 352.05798 1.0166954
381.12128 229.95895 1.016611
956.72821 276.82764 1.0165176
903.23338 460.80901 1.0163043
84.14226 836.67566 1.0162458
489.74717 928.06022 1.0162348
796.76542 759.16608 1.0161057
846.10342 96.690691 1.0160524
642.43212 817.85078 1.0159984
931.22068 24.534484 1.0158779
296.22926 743.46489 1.015839
675.02311 625.00592 1.0157905
156.10091 512.60071 1.0156942
748.94049 167.28427 1.015622
687.89148 590.53059 1.0155645
875.10118 226.15214 1.015529
435.52915 1012.3364 1.0155201
532.41908 67.174653 1.0154296
377.59183 148.97362 1.0153604
1001.1408 881.96392 1.0153584
688.75307 926.59688 1.0153275
188.82939 536.67985 1.0150005
999.68773 760.41005 1.0148681
15.834012 610.89637 1.0148426
712.53596 566.84853 1.0148331
277.15086 509.63613 1.0147312
89.748334 233.36763 1.0146621
519.42889 671.00895 1.0146119
727.64064 828.89755 1.0146111
389.96304 631.18602 1.014413
230.14303 1010.4828 1.0143639
348.52579 3.8045534 1.0143237
928.15903 322.94984 1.0143138
808.94383 520.73201 1.0142375
342.6389 140.98553 1.0142254
41.956533 66.852244 1.0142075
719.34475 324.62863 1.0141847
484.77047 989.99833 1.0141832
951.29879 273.58022 1.0141032
223.25914 292.69286 1.0140189
73.155438 73.143686 1.0139885
857.28936 499.18309 1.0138445
541.24376 278.20316 1.0138353
798.70281 103.87604 1.013768
572.55311 249.61471 1.0137468
172.64624 566.80443 1.0137063
919.09364 74.229935 1.0136722
635.03161 659.32513 1.0136494
909.62218 119.34485 1.0136373
460.10585 292.47096 1.0135902
894.0199 114.24531 1.0135376
518.1218 757.78163 1.0134892
810.78191 246.50255 1.013479
154.77067 380.55267 1.0133645
955.72207 590.14581 1.0133572
765.97442 344.57742 1.0132604
599.19333 529.1404 1.0132016
1.7511818 887.35163 1.0131784
825.9248 201.0779 1.0131161
97.241487 798.32895 1.0129822
1006.3575 867.62686 1.0128865
7.4287565 63.86335 1.0128791
855.90853 260.23999 1.0128664
330.16467 90.981209 1.012844
183.17034 150.05402 1.0126883
