# Radius Flux
7.844743462982074789e+01 4.150761125891168035e+01
7.849203781276162317e+01 3.700242867321201601e+01
7.851751396981440223e+01 3.833585293155444162e+01
7.854934754662193086e+01 3.029643957263535370e+01
7.856844150166146790e+01 4.538713325592247827e+01
7.858753081755399705e+01 4.960718593997881953e+01
7.860025445251433496e+01 3.982155953846093155e+01
7.863841300535000300e+01 4.143096585522837927e+01
7.864477096412704782e+01 3.495585814215749565e+01
7.871467461661771381e+01 4.475344491699254945e+01
7.872102641607260409e+01 4.686214016682150429e+01
7.874642849044012394e+01 3.388503014801806756e+01
7.877182237323191316e+01 5.336539584426586202e+01
7.879086241436883142e+01 5.739543659356777994e+01
7.881624198095212819e+01 3.669291325439080254e+01
7.884795495128582843e+01 4.799353241347461108e+01
7.885429601486528384e+01 1.969251901221204548e+01
7.887331614684399028e+01 4.646290474705228490e+01
7.889233169326408301e+01 4.349717231157976016e+01
7.891767862779543918e+01 4.611289303488600666e+01
7.892401408950256325e+01 3.224359185948094364e+01
7.900000000000000000e+01 3.166354385125899285e+01
7.900632886041472602e+01 4.295019517965946676e+01
7.902531240052138628e+01 3.390776930748824469e+01
7.905694150420949029e+01 2.599317627624753868e+01
7.907591289387686118e+01 3.037800096959576379e+01
7.910120100226039597e+01 3.421318840282931717e+01
7.912016177940992634e+01 4.872320939964188113e+01
7.915806970865320125e+01 4.442940660216329718e+01
7.917701686727026811e+01 3.078561400641380885e+01
7.919595949289332282e+01 1.912565183041090222e+01
7.920227269466451503e+01 4.080632980317615477e+01
7.920858539325141123e+01 3.774009545843897939e+01
7.922752047110903106e+01 3.533078878923642208e+01
7.924645102463580315e+01 4.102842854325824362e+01
7.925906888173743425e+01 4.275001793780742076e+01
7.930952023559341058e+01 3.609776115276982011e+01
7.932212806020775986e+01 2.982014068279050178e+01
7.937883848986453472e+01 3.822336032914622450e+01
7.939773296511683043e+01 1.971732677591102600e+01
7.940403012442126851e+01 3.544321296656642062e+01
7.942921376924235233e+01 4.142050885929504034e+01
7.947955712005446571e+01 3.947496165515570254e+01
7.951100552753688078e+01 3.731823833168729720e+01
7.955501241279520741e+01 5.079969253066873591e+01
7.960527620704547758e+01 3.953820526570547145e+01
7.961155694998056731e+01 4.048721938745585902e+01
7.962411694957752673e+01 3.068095223955484840e+01
7.963039620647381867e+01 4.171478796471191686e+01
7.964923100695951064e+01 2.773172057451791517e+01
7.969943538068510236e+01 2.239680782844650153e+01
7.970570870395670227e+01 5.989049241068684637e+01
7.971198153351853932e+01 5.482212648517985087e+01
7.975587752636165817e+01 3.844979034925277261e+01
7.976214641043706877e+01 5.424399464379354185e+01
7.981227975693965959e+01 4.806113561594149530e+01
7.983107164506812126e+01 1.471225638218577458e+01
7.984985911070852183e+01 1.770643711838823009e+01
7.988116173416608490e+01 2.804803384318659454e+01
7.990619500389190932e+01 2.704032345546675487e+01
7.992496481075234271e+01 2.748796219269881647e+01
7.993122043357026030e+01 3.797190080520206834e+01
7.998124780221924368e+01 2.788451968218976518e+01
8.000000000000000000e+01 5.343983480767379746e+01
8.000624975587844290e+01 4.240032607645916585e+01
8.002499609497021993e+01 4.243002503465997677e+01
8.004998438475800526e+01 3.808776372882681471e+01
8.005623023850174036e+01 4.050036014796059192e+01
8.006247560499238602e+01 2.659846142769274024e+01
8.008120878208569593e+01 5.257643838598600894e+01
8.009993757800314995e+01 3.364164421182215392e+01
8.011242100947892197e+01 5.054663765467957148e+01
8.013114251026250656e+01 2.544269973048066191e+01
8.015609770940699264e+01 3.814421883305615069e+01
8.021221852062190294e+01 4.203211428529159832e+01
8.022468448052632084e+01 3.886237351032719545e+01
8.023091673413684077e+01 3.603470997337286263e+01
8.026207074328446822e+01 3.612303377595632981e+01
8.028075734570519728e+01 4.249023090826182170e+01
8.030566605165540750e+01 3.652464125361323966e+01
8.032434251209281229e+01 3.916820298832347902e+01
8.036168241145776392e+01 4.445302823816646054e+01
8.039900496896711957e+01 3.426190766708685231e+01
8.041144197189849763e+01 4.884300646949663616e+01
8.043009387039157332e+01 2.791445433421374034e+01
8.044874144447506126e+01 3.045979580068077652e+01
8.045495634204272051e+01 4.638283489547493588e+01
8.049844718999243298e+01 4.303301599778320963e+01
8.050465825031493239e+01 4.501400648072647925e+01
8.052328855678958064e+01 5.246649196221122224e+01
8.052949770115296246e+01 2.629793829081992484e+01
8.060397012554653884e+01 3.435373815987329493e+01
8.061017305526641508e+01 1.848995005120335833e+01
8.062257748298549132e+01 3.830022336476517353e+01
8.065358020571684960e+01 4.582154058709411970e+01
8.065977932030313013e+01 3.199161521493926585e+01
8.070935509592429469e+01 3.906477477780117624e+01
8.072174428244225908e+01 2.739287804284596461e+01
8.075270893288967500e+01 3.828555030603185116e+01
8.077747210701755876e+01 4.521561011840503852e+01
8.080222769206304179e+01 5.058703035376332480e+01
8.080841540334769491e+01 2.637523049240950002e+01
8.089499366462673891e+01 3.750974173914862320e+01
8.091971329657563672e+01 2.905509328932339486e+01
8.095060222135472827e+01 3.961183321036786253e+01
8.095677859203638604e+01 3.450563107773555771e+01
8.099382692526634742e+01 5.516196829836317761e+01
8.100000000000000000e+01 6.367597166748328164e+01
8.100617260431454270e+01 3.629718102627928999e+01
8.102468759581859103e+01 4.151964577216713081e+01
8.104319835741924294e+01 6.112355221018073337e+01
8.104936767180852542e+01 3.049341950862715933e+01
8.105553651663777259e+01 2.546323804997064144e+01
8.109870529176158982e+01 3.835063416126578772e+01
8.112336284942827547e+01 4.277188840500510025e+01
8.115417426109392807e+01 4.400787813861039410e+01
8.121576201698781006e+01 2.670034803758080955e+01
8.122191822408530015e+01 3.276116778696638931e+01
8.125269226308751058e+01 5.138416057193055053e+01
8.127115109311544927e+01 4.203635878164867279e+01
8.130190649671138203e+01 3.608607102049626292e+01
8.132035415564789105e+01 4.286656613639330260e+01
8.134494452638098494e+01 4.870827221516762506e+01
8.139410298049853054e+01 3.496320060379773054e+01
8.140024569987488690e+01 4.027150172515226245e+01
8.141252974819047949e+01 2.255063731478376710e+01
8.143709228600933159e+01 3.978789711745288571e+01
8.146778504415104294e+01 3.213338092750235830e+01
8.149233092751734375e+01 4.168231918015091253e+01
8.149846624323674860e+01 3.952068539807650183e+01
8.154140052758475576e+01 5.956458079340466583e+01
8.156592425762120513e+01 3.625476950455734482e+01
8.158431221748455187e+01 3.953073659250409833e+01
8.159656855530138841e+01 3.896596150266648806e+01
8.160882305241266010e+01 5.472577360551475323e+01
8.161494961096282452e+01 4.308945139042130279e+01
8.163332652783419974e+01 4.837724731407897139e+01
8.168843247363729176e+01 2.485266817174630916e+01
8.170679286326198110e+01 7.584362643312022101e+01
8.174350127074322359e+01 4.313959661857954586e+01
8.178630692236934863e+01 4.437973293640042982e+01
8.183520025025906364e+01 3.045716097259122535e+01
8.184130986244049666e+01 4.529934530354675104e+01
8.185963596303125200e+01 3.021572763500639525e+01
8.188406438373708340e+01 3.603136387621094627e+01
8.190848551890090334e+01 5.550518094997318030e+01
8.193289937503737974e+01 4.730827057977958816e+01
8.193900170248598158e+01 7.642315137078543330e+01
8.198780397107853446e+01 4.317025327788092426e+01
8.200000000000000000e+01 4.712190146556927317e+01
8.200609733428362347e+01 3.523568995127061498e+01
8.202438661763950734e+01 2.061668074931393946e+01
8.203657720797473019e+01 3.380256213362935114e+01
8.205485969764374943e+01 1.959740644074483029e+01
8.207313811473277099e+01 3.261768019482833836e+01
8.207923001588160616e+01 9.582874228240527259e+01
8.209750300709517035e+01 4.425886143691494823e+01
8.213403679352427389e+01 2.755023353126689756e+01
8.215229759416348543e+01 4.215506725265240817e+01
8.220097323024830871e+01 3.890283988322710229e+01
8.221921916437786138e+01 3.713162390042104022e+01
8.222530024268685622e+01 6.263330553113810595e+01
8.228000972289684967e+01 6.068172510686793686e+01
8.229216244576393535e+01 4.472788022210818326e+01
8.229823813423953993e+01 2.907578594760752821e+01
8.232860985101109463e+01 2.188799887168536173e+01
8.234682750416071428e+01 6.704693899423246251e+01
8.236504112789600640e+01 4.078892284459666939e+01
8.237718130647589021e+01 4.564931224034785373e+01
8.238931969618391804e+01 2.218666138452334735e+01
8.241965784932621375e+01 4.326884245671017482e+01
8.246211251235321527e+01 6.230912449979427947e+01
8.249242389456136948e+01 3.813269549981195894e+01
8.254089895318563208e+01 3.239941553512373673e+01
8.256512580987205752e+01 4.174449351505848682e+01
8.260750571225352701e+01 4.793316491476311825e+01
8.261961026293938914e+01 2.555370320739241663e+01
8.263776376451627925e+01 1.007935186434343962e+02
8.266196223173025714e+01 4.373666934155814090e+01
8.268010643437754936e+01 3.018616693744634460e+01
8.271033792700886522e+01 2.510937958005097670e+01
8.273451516749221923e+01 5.337823486238412585e+01
8.275868534480233052e+01 3.952004325430239362e+01
8.276472678623424883e+01 4.528464014929079440e+01
8.280096617793780922e+01 4.268722906290877006e+01
8.280700453464066868e+01 3.881811022381550202e+01
8.285529554590944201e+01 8.191450015112128824e+01
8.286132994346638725e+01 3.809148482649339940e+01
8.287339742040263957e+01 4.093190535618286674e+01
8.287943049997387845e+01 2.666426044418168573e+01
8.292767933567175476e+01 4.923346185160823296e+01
8.296987405076616540e+01 2.998418104837562481e+01
8.297590011563598011e+01 3.629036469063933623e+01
8.300000000000000000e+01 1.197691192552851192e+01
8.300602387778853597e+01 6.086325497004479246e+01
8.302409288875126947e+01 4.097150847832832454e+01
8.305419917138446806e+01 2.903980097202002497e+01
8.309632964216891082e+01 4.021724364965548659e+01
8.315046602394961894e+01 4.468691088060637640e+01
8.316850365372698661e+01 4.392446795577653518e+01
8.318653737234168943e+01 4.302482309903415825e+01
8.319254774317228396e+01 6.994584789217616105e+01
8.319855767980595829e+01 6.549451973437246011e+01
8.321658488546619026e+01 4.299929596792900810e+01
8.323460818673925132e+01 3.714271256355232964e+01
8.324061508662703091e+01 4.353642724032700784e+01
8.325863318599459717e+01 9.197065585083862516e+01
8.329465769183519797e+01 3.766970679759419482e+01
8.335466393669882734e+01 6.462040382839325048e+01
8.336066218546970674e+01 4.693776436522362872e+01
8.338465086573187079e+01 9.416842121618054762e+01
8.340863264674706556e+01 3.798536208027346106e+01
8.343260753446460853e+01 4.814846199761066003e+01
8.343860018001261381e+01 4.533367123265887244e+01
8.345058418010026458e+01 4.414837617645355294e+01
8.348652585896721234e+01 4.021307923712308252e+01
8.352245207128440541e+01 4.226616534526803548e+01
8.352843827104634045e+01 2.716514056372877661e+01
8.354639429682168839e+01 3.847018546138711770e+01
8.357032966310471522e+01 8.660907141943256704e+01
8.360023923410746249e+01 5.266428304237728497e+01
8.363013810822029370e+01 5.375575953314609023e+01
8.364807230295268425e+01 4.233080304291873830e+01
8.367197858303579494e+01 7.190001706963818151e+01
8.367795408588811767e+01 3.212494982857596426e+01
8.372574275573791169e+01 5.279136018374697414e+01
8.373768566183328232e+01 3.060176783333775319e+01
8.374365647617734965e+01 3.392745149216291622e+01
8.376156636548769541e+01 4.377464125276503637e+01
8.377350416450299520e+01 1.411848692015667268e+02
8.381527307120104808e+01 4.431933013724181336e+01
8.386298349093002003e+01 4.728807425713307566e+01
8.386894538504702723e+01 5.875755333660470114e+01
8.393449827097317950e+01 7.291387728291630310e+01
8.395236744726142319e+01 4.964547523834893639e+01
8.400000000000000000e+01 3.118798272296953300e+01
8.400595217006947735e+01 4.214661672245951962e+01
8.401190391843289262e+01 4.121487487133479988e+01
8.402380615040001999e+01 5.203312533654285232e+01
8.405355435673139652e+01 3.810152006756705134e+01
8.405950273467003342e+01 2.524689796626536165e+01
8.407734534343957478e+01 5.608421098372597413e+01
8.409518416651455652e+01 6.418515844978476537e+01
8.411896337925236367e+01 4.495193485945253542e+01
8.414867794564570147e+01 4.916939670464725509e+01
8.415461959987698037e+01 5.082306609847484680e+01
8.417244204607585800e+01 6.704743852087835876e+01
8.420213774008352914e+01 5.102345417766457558e+01
8.421401308570919753e+01 3.110587827519667314e+01
8.421995013059553514e+01 6.652801887881931009e+01
8.429116205154606689e+01 3.354808402323557459e+01
8.430895563343196386e+01 1.399696674152048956e+02
8.431488599292535469e+01 2.890695233586402679e+01
8.434453153583817198e+01 6.119663357937854897e+01
8.438009243891595190e+01 4.045470838750186715e+01
8.438601779915912005e+01 4.071531500680183768e+01
8.440379138403676507e+01 4.850240133753179350e+01
8.443340571124677751e+01 4.289926153300373812e+01
8.448076704197234221e+01 5.787469875833293997e+01
8.450443775329198104e+01 5.528203139390781473e+01
8.452810183601664562e+01 6.005872702287404508e+01
8.453401682163222119e+01 4.477530531785160406e+01
8.458132181516199921e+01 7.444503392304136469e+01
8.459314393022640388e+01 5.384737725583045176e+01
8.459905436823747493e+01 4.291280689049606423e+01
8.462860036654275575e+01 3.919238025722457053e+01
8.464632301523793956e+01 4.823675485056970302e+01
8.469356528095862302e+01 1.447210211112804075e+02
8.471717653463198872e+01 4.534138807872055565e+01
8.472307831990053728e+01 6.804767642554855911e+01
8.475848040166836483e+01 4.877638112685232130e+01
8.477027781009095975e+01 3.502900328515660533e+01
8.481155581640983598e+01 5.854158731409555116e+01
8.485281374238570606e+01 3.590937306161529108e+01
8.486459803710850736e+01 6.244814745041234261e+01
8.487638069569177901e+01 1.739566255969135611e+01
8.489994110716449427e+01 4.787235029794562280e+01
8.490583018850944086e+01 2.951470236629672783e+01
8.492938243034620882e+01 5.346416298716263782e+01
8.495881355103777821e+01 3.937017259501857325e+01
8.497058314499200549e+01 4.984018765911494597e+01
8.500000000000000000e+01 5.030346192596686450e+01
8.500588214941363674e+01 4.618452652167786709e+01
8.502352615599990315e+01 3.987252598402065473e+01
8.504116650187719983e+01 3.681750544088111354e+01
8.505292469985967330e+01 4.276364346140017147e+01
8.507055894961546016e+01 3.875149285004053468e+01
8.508818954473059648e+01 9.525791740822393194e+01
8.509406559801922754e+01 4.936671642375500113e+01
8.514693182963200968e+01 4.877581087880834332e+01
8.515867542417507252e+01 6.028549114357188898e+01
8.516454661418681837e+01 5.353397263555039842e+01
8.521150157109073575e+01 4.052595801085726634e+01
8.523496934944013503e+01 8.126629274037563277e+01
8.527602242131136734e+01 5.989903256910871221e+01
8.528774824088158368e+01 3.114904746546046965e+01
8.532877591996735589e+01 6.676372051423352616e+01
8.537564055396597951e+01 4.362071083333816546e+01
8.538149682454624667e+01 4.107993982135101874e+01
8.542247947700886357e+01 3.445186078471479618e+01
8.542833253669417104e+01 5.466654269240295605e+01
8.544003745317530729e+01 4.267793396906463244e+01
8.544588931013592514e+01 2.351217314442477146e+01
8.547514258543240828e+01 4.211403705539842690e+01
8.549268974596600401e+01 8.161870681028725016e+01
8.551023330572779457e+01 4.865079876214467447e+01
8.556284240252891493e+01 3.253453967702442640e+01
8.558621384311844338e+01 5.484056094215793564e+01
8.560373823613078059e+01 5.346558428990927325e+01
8.561541917201597585e+01 7.584137505105394439e+01
8.563293758829017577e+01 4.077844170031721660e+01
8.570297544426331626e+01 3.635997499002040456e+01
8.570880934886447733e+01 3.593499547014383211e+01
8.572630868059115983e+01 3.789580472485444318e+01
8.575546629807338661e+01 4.318401183184771241e+01
8.579627031520659841e+01 5.393708787495624790e+01
8.580209787645054575e+01 5.340578377215061323e+01
8.584287972802403033e+01 4.597758619176347139e+01
8.586617494683223129e+01 4.511048836757097291e+01
8.588364221433555201e+01 3.694367122314526597e+01
8.590692637965811684e+01 5.312196080921074071e+01
8.591274643497320085e+01 5.271088660569907347e+01
8.595929269136641437e+01 4.523458598157979793e+01
8.598255637046388244e+01 3.304682425925889788e+01
8.598837130682264274e+01 4.167640682574406696e+01
8.600000000000000000e+01 4.730274163472311955e+01
8.600581375697808539e+01 6.997377111391439541e+01
8.602325267042627388e+01 3.506876935901500758e+01
8.603487664894976206e+01 4.125442320587342238e+01
8.605230967266363962e+01 3.018075821922018775e+01
8.609297300012353560e+01 5.192662230831670911e+01
8.612200647918045604e+01 4.035976566281848221e+01
8.612781200053790087e+01 5.498719881561645195e+01
8.614522621712708883e+01 3.907718116950715626e+01
8.616263691415205983e+01 6.431892076977879924e+01
8.620904824900922847e+01 2.963357605107652404e+01
8.621484790916237273e+01 3.291998668796630056e+01
8.626702730475879832e+01 1.925986961158455202e+01
8.627861844049196804e+01 2.830039563429594551e+01
8.628441342444185125e+01 3.881059364727173033e+01
8.631338250816034474e+01 3.447337249119191682e+01
8.633075929238663093e+01 4.471242362172137774e+01
8.634813257969160816e+01 2.915187754912634688e+01
8.635392289873112759e+01 3.214772759287787096e+01
8.637129152675673538e+01 3.882894502977455886e+01
8.637708029332780768e+01 4.476955781020740233e+01
8.640023148117138874e+01 4.873116845667167496e+01
8.640601830891179702e+01 6.940064934927123375e+01
8.645229898620394238e+01 4.617393583112772859e+01
8.646964785403025644e+01 4.010122287173707889e+01
8.649277426467484986e+01 2.874066936101568004e+01
8.653323061113574965e+01 2.465495063362522998e+01
8.653900854527974218e+01 7.525434981936636802e+01
8.655634003352960804e+01 5.231878085854957305e+01
8.657944328765344721e+01 3.269307636658559346e+01
8.658521813797086963e+01 3.132541134271902195e+01
8.660831368869850166e+01 4.311323898433047930e+01
8.664871608973787431e+01 6.392673416866617941e+01
8.668333173107734524e+01 3.309393097376008797e+01
8.670063436907483378e+01 3.460947017676237181e+01
8.672946442818610535e+01 5.926597012319001578e+01
8.676404785393545183e+01 3.261878938126313443e+01
8.676981041814025275e+01 4.330405502945888685e+01
8.681589716175258786e+01 6.891840386733005630e+01
8.682165628459296158e+01 3.464943945848886386e+01
8.683317338436964405e+01 3.681379321514050673e+01
8.683893136145792369e+01 2.726451995080601165e+01
8.688498144098322484e+01 4.141077529060937934e+01
8.692525524840291951e+01 6.534620333599471564e+01
8.695401083331348957e+01 6.093771813494095824e+01
8.697700845625813315e+01 4.195285838403960099e+01
8.700000000000000000e+01 3.485210298122296990e+01
8.700574693662483128e+01 3.812070414231105531e+01
8.702298546935746515e+01 4.106648207140780471e+01
8.704596486914255138e+01 3.445089180172712418e+01
8.705170877128145435e+01 3.041293609409229859e+01
8.709190547921201642e+01 3.783765605580247637e+01
8.709764635166669677e+01 4.431345917044311022e+01
8.711486669908873637e+01 3.396417964241534548e+01
8.713208364316786003e+01 4.031163796784396425e+01
8.714355971613737495e+01 3.034042620835705506e+01
8.720091742636655852e+01 4.861506973379178476e+01
8.720665112249179174e+01 3.039694006999429732e+01
8.723531395025754875e+01 5.007871914363005317e+01
8.728115489611718658e+01 3.556087302565126151e+01
8.729833904490966745e+01 2.166441539895177470e+01
8.731551981177229038e+01 4.437170831895362255e+01
8.732124598286490880e+01 4.313733922721384317e+01
8.736131867136622020e+01 5.314178665187753836e+01
8.736704184073076362e+01 4.256757070341149074e+01
8.741853350405736478e+01 3.858680080330509554e+01
8.745856161634490888e+01 2.901577659835593437e+01
8.746427842267951291e+01 4.448387067867354716e+01
8.747571091451615644e+01 2.456367306156600350e+01
8.755569655939012819e+01 2.623392609599927638e+01
8.757282683572570647e+01 3.510330003667640142e+01
8.759566199304620682e+01 7.316048743179122482e+01
8.761849119906139549e+01 2.896454058959851352e+01
8.764131445842194523e+01 4.003815299582511500e+01
8.765842800324450934e+01 3.702201848557142938e+01
8.766413177577246074e+01 3.779406025781665335e+01
8.768124086713189058e+01 2.995425252935293514e+01
8.769264507357500804e+01 2.776655835303531816e+01
8.770974860299168085e+01 2.261129049317013084e+01
8.772684879784523559e+01 4.447432380270686281e+01
8.778382538941897906e+01 3.488325742908392613e+01
8.780091115700336957e+01 4.511189802415662342e+01
8.781799360040059810e+01 4.668271902312685029e+01
8.782368700982668486e+01 4.858998622870447548e+01
8.784645695758025852e+01 4.429537115589694452e+01
8.786353054595518586e+01 3.353497868891693656e+01
8.792041856133306510e+01 4.982046898309577898e+01
8.793179174792243202e+01 3.250228439095737087e+01
8.796590248499698816e+01 4.571372067063460776e+01
8.798295289429651689e+01 3.048754583790172035e+01
8.800000000000000000e+01 4.843680440915973406e+01
8.800568163476719974e+01 4.776857356213342598e+01
8.802272433866154699e+01 4.284580818386629630e+01
8.805112151472006587e+01 4.175740654440824784e+01
8.805679985100526608e+01 6.427090337436872858e+01
8.807383266328314164e+01 4.370674805675936625e+01
8.809086218218095610e+01 3.414709954925632474e+01
8.810221336606703346e+01 2.791135933325130836e+01
8.811923740024082008e+01 3.980420275433999677e+01
8.814193099768122863e+01 4.300586218123241622e+01
8.819297024139736152e+01 2.169311522202142939e+01
8.820430828479977947e+01 3.430216547632219459e+01
8.823264701911645602e+01 3.700100417338094161e+01
8.823831367382311441e+01 3.496194082936179370e+01
8.825531145489205187e+01 4.881910192068917809e+01
8.827797007181349898e+01 3.808323521757707653e+01
8.828363381737297289e+01 3.925859092731231215e+01
8.829496021857646326e+01 4.301840723325604188e+01
8.832326986700617510e+01 5.583497437239154948e+01
8.836288813749808924e+01 5.515864498851767905e+01
8.839117603018979707e+01 3.131691812074437209e+01
8.840814442120137073e+01 3.363631409618934498e+01
8.841379982785493041e+01 3.152464920915470259e+01
8.845903006477065844e+01 4.017630007631773736e+01
8.848163651289458187e+01 4.141457620193582301e+01
8.850988645343524297e+01 2.897331443114470417e+01
8.852683209061532921e+01 3.295107672596860482e+01
8.854377448471461776e+01 5.550934648381510783e+01
8.854942122905151791e+01 2.744124869763813734e+01
8.856635930193812101e+01 4.509827653420194338e+01
8.858893836140040889e+01 2.933479003804171725e+01
8.860022573334674689e+01 4.812041484802483637e+01
8.861715409558128442e+01 2.505913170987825822e+01
8.863972021616494601e+01 4.470191266715842460e+01
8.864536084872123922e+01 4.189435036147312275e+01
8.868483523128404045e+01 2.959949035649628257e+01
8.872992730753249191e+01 4.031312892870575126e+01
8.875246475450695982e+01 3.797603782835321340e+01
8.876936408468858986e+01 4.986022090215973179e+01
8.881441324469807341e+01 3.898653520372570824e+01
8.883692925805124219e+01 3.839336274991207176e+01
8.884255736976508899e+01 5.012038479958908965e+01
8.886506625215557165e+01 4.682426292575203064e+01
8.888756943465155302e+01 4.537298203302813704e+01
8.895504482602434848e+01 3.598355979476498590e+01
8.900000000000000000e+01 3.931098974500875443e+01
8.900561780022651703e+01 3.787691637092164854e+01
8.902246907382428276e+01 5.140096098370381839e+01
8.904493247793497801e+01 3.434589043674684206e+01
8.905054744357273933e+01 4.709770274626531261e+01
8.906739021662193068e+01 2.815500667619929587e+01
8.908984229416954292e+01 4.946601767923898763e+01
8.909545442950498284e+01 3.425326924013253915e+01
8.910667763978185008e+01 3.166020184120083059e+01
8.914033879226620627e+01 4.027569823952681816e+01
8.915716460273958432e+01 5.456922795361489165e+01
8.918520056601319368e+01 3.745657598076478223e+01
8.919641248391103261e+01 4.210756005922358725e+01
8.920201791439474448e+01 3.808740299031559573e+01
8.926925562588724006e+01 3.893110715691157253e+01
8.927485648266257101e+01 3.656768314882578608e+01
8.928605714219885670e+01 6.903264401836820241e+01
8.930845424706443225e+01 5.059489177720013942e+01
8.931965069345042707e+01 2.908811328666280360e+01
8.935882720806041846e+01 3.055993941851710360e+01
8.937561188601732454e+01 2.315455938829394000e+01
8.940357934669059148e+01 3.185641174618258731e+01
8.944271909999159220e+01 4.487784783266737065e+01
8.945389874119517515e+01 3.362195954314765345e+01
8.947066558375432521e+01 4.003834623176165053e+01
8.949301648732151193e+01 4.208844108729341826e+01
8.949860334105778747e+01 4.248124599105489807e+01
8.953770155638349593e+01 4.471969295408871403e+01
8.955445270895243937e+01 3.985804650115754555e+01
8.956003573022958619e+01 4.195205260963605554e+01
8.958794561770015719e+01 3.942355315919260761e+01
8.962700485902672654e+01 4.501032052339990486e+01
8.964373932405987944e+01 4.024753031129063174e+01
8.967719888578143639e+01 2.094249123569760584e+01
8.969392398596461646e+01 3.352861221627090060e+01
8.973850901368932398e+01 6.485515573930467781e+01
8.980534505250787447e+01 3.946459146931734807e+01
8.981091247727081850e+01 3.543339507660728316e+01
8.982204629154247755e+01 6.033696196480406115e+01
8.982761268117950237e+01 4.584598331052283982e+01
8.984430978086480479e+01 5.691484728880909927e+01
8.987213138676527535e+01 3.699297652176469597e+01
8.988882021697692437e+01 3.299122385805215885e+01
8.989438247187641196e+01 3.712024543109649244e+01
8.989994438263018139e+01 4.980550514318578337e+01
8.993886812718959334e+01 2.387609101180895266e+01
8.994442728707542756e+01 3.588154454880334754e+01
8.996110270555824684e+01 4.460165843876211511e+01
8.998888820293313984e+01 6.337231393758770537e+01
9.000000000000000000e+01 2.907533441166779298e+01
9.000555538409837197e+01 2.627513122553253666e+01
9.002221947941519886e+01 4.636864499344144264e+01
9.002777349240622584e+01 3.622762087997420366e+01
9.004998611882180626e+01 4.720041672224314766e+01
9.007774419910836627e+01 5.510475358848223948e+01
9.008884503644166841e+01 4.801009838993350343e+01
9.009439494219382993e+01 2.678083392783634764e+01
9.013878188659973034e+01 4.646562290311278787e+01
9.019977827023744510e+01 5.164499719429338143e+01
9.021086409075128643e+01 2.396130265237123425e+01
9.024411338142782313e+01 4.262236104995596264e+01
9.024965373894794141e+01 4.428670869447201142e+01
9.025519375637060193e+01 4.762669141614168211e+01
9.027181176868003831e+01 4.121213947818382906e+01
9.033825324855467898e+01 5.028872799299343654e+01
9.035485598461214352e+01 3.928419518242893105e+01
9.037698822156002620e+01 4.575278777630497018e+01
9.042676594902640375e+01 4.329438849592417426e+01
9.044335243676010805e+01 3.643721336547166345e+01
9.044888059008800951e+01 4.030905860127487017e+01
9.047098982546836510e+01 5.526748918364896923e+01
9.047651629014016805e+01 5.118205766672897994e+01
9.050966799187808931e+01 5.215651747528051629e+01
9.052071586106684720e+01 4.876581134335221179e+01
9.055385138137417300e+01 3.814855844255342987e+01
9.060353193998565757e+01 3.661869538419426817e+01
9.060905032059434916e+01 4.486827517655260067e+01
9.062008607367353363e+01 4.340562208380782039e+01
9.066973034039530432e+01 4.448368733126525854e+01
9.068627239003707530e+01 2.572105274197699032e+01
9.069729874698585093e+01 4.293786730019849074e+01
9.070832376358853821e+01 6.763626501404829128e+01
9.073588044428730370e+01 2.289014999999495359e+01
9.075791976461337640e+01 4.298732669737266576e+01
9.078546139112803814e+01 4.124280762462519334e+01
9.079647570252933519e+01 5.012669819334692534e+01
9.080198235721508127e+01 4.557175672563681701e+01
9.082400563727631493e+01 5.032001640545252741e+01
9.087353850269064992e+01 3.204154805265900308e+01
9.090654541890809526e+01 3.869071610294075469e+01
9.091754506144565084e+01 5.066455215003912826e+01
9.093404203047393253e+01 4.503947619357893473e+01
9.095603333479313335e+01 5.567998896247223684e+01
9.097252332435327560e+01 3.821208714233613080e+01
9.100000000000000000e+01 5.409986249315142004e+01
9.100549433962764567e+01 3.454938085371176726e+01
9.102197536858886906e+01 2.064048400015970230e+01
9.104943712072029882e+01 3.452594001028823811e+01
9.106591019695569855e+01 3.251582339671327304e+01
9.108238029388560619e+01 3.967510690428850495e+01
9.108786966440702315e+01 3.366033323540621325e+01
9.109335870413386260e+01 5.675451121543595434e+01
9.113725912051557998e+01 4.844530104332130804e+01
9.118113840043893958e+01 4.639061474424413234e+01
9.119758768739444577e+01 4.212043904999036670e+01
9.121403400793103344e+01 4.098506533082122161e+01
9.121951545584968812e+01 5.374534081034100552e+01
9.123595782365634932e+01 4.618009836470763929e+01
9.124143795447329808e+01 4.539128037417081174e+01
9.126335518706289918e+01 2.809060275511791716e+01
9.126883367283707571e+01 3.356467083983068989e+01
9.128526715741155328e+01 2.601554497059617432e+01
9.130169768410661391e+01 4.918419126451233581e+01
9.135097153287424021e+01 3.164164484175591241e+01
9.138927727036690385e+01 6.646169910978007067e+01
9.139474820797966004e+01 5.528195655195711566e+01
9.140021881811881599e+01 4.215214839449425455e+01
9.141115905621151683e+01 7.403807051144542584e+01
9.141662868428259969e+01 5.284525870228981859e+01
9.143850392476902300e+01 4.102523788980515462e+01
9.144397191723464857e+01 4.838545552992776067e+01
9.148223871331526880e+01 5.069242201752593502e+01
9.152595260361948704e+01 3.266471153434013530e+01
