# Radius Flux
7.844743462982074789e+01 3.784926470588234793e+01
7.849203781276162317e+01 3.756985294117647811e+01
7.851751396981440223e+01 3.306250000000000000e+01
7.854934754662193086e+01 6.045588235294118107e+01
7.856844150166146790e+01 4.286029411764705088e+01
7.858753081755399705e+01 4.857352941176469585e+01
7.860025445251433496e+01 4.579411764705881893e+01
7.863841300535000300e+01 3.879411764705882604e+01
7.864477096412704782e+01 3.429411764705881893e+01
7.871467461661771381e+01 3.989705882352942012e+01
7.872102641607260409e+01 4.443382352941176805e+01
7.874642849044012394e+01 4.378676470588235503e+01
7.877182237323191316e+01 4.544117647058823906e+01
7.879086241436883142e+01 7.233823529411765207e+01
7.881624198095212819e+01 4.528676470588234082e+01
7.884795495128582843e+01 4.049264705882352899e+01
7.885429601486528384e+01 4.505147058823528994e+01
7.887331614684399028e+01 3.756617647058823195e+01
7.889233169326408301e+01 5.416176470588235503e+01
7.891767862779543918e+01 2.830147058823529704e+01
7.892401408950256325e+01 7.925735294117647811e+01
7.900000000000000000e+01 3.322058823529411598e+01
7.900632886041472602e+01 4.718382352941176805e+01
7.902531240052138628e+01 3.950735294117647101e+01
7.905694150420949029e+01 4.390196078431372229e+01
7.907591289387686118e+01 4.357843137254902643e+01
7.910120100226039597e+01 3.554411764705881893e+01
7.912016177940992634e+01 5.838602941176469585e+01
7.915806970865320125e+01 4.029779411764705799e+01
7.917701686727026811e+01 5.356617647058823906e+01
7.919595949289332282e+01 3.022058823529411242e+01
7.920227269466451503e+01 4.012500000000000000e+01
7.920858539325141123e+01 3.796323529411765207e+01
7.922752047110903106e+01 4.725735294117647101e+01
7.924645102463580315e+01 4.297426470588235503e+01
7.925906888173743425e+01 3.093382352941176805e+01
7.930952023559341058e+01 4.783272058823529704e+01
7.932212806020775986e+01 3.115441176470587692e+01
7.937883848986453472e+01 5.163235294117646390e+01
7.939773296511683043e+01 3.244852941176471006e+01
7.940403012442126851e+01 3.945404411764705799e+01
7.942921376924235233e+01 4.898529411764706509e+01
7.947955712005446571e+01 8.456617647058823195e+01
7.951100552753688078e+01 4.267279411764705799e+01
7.955501241279520741e+01 4.763235294117647101e+01
7.960527620704547758e+01 4.836764705882353610e+01
7.961155694998056731e+01 2.900000000000000000e+01
7.962411694957752673e+01 4.499999999999999289e+01
7.963039620647381867e+01 4.597426470588235503e+01
7.964923100695951064e+01 3.607352941176469585e+01
7.969943538068510236e+01 3.979411764705881893e+01
7.970570870395670227e+01 6.029411764705882604e+01
7.971198153351853932e+01 7.110294117647057988e+01
7.975587752636165817e+01 4.108088235294118107e+01
7.976214641043706877e+01 3.102205882352941302e+01
7.981227975693965959e+01 3.659926470588234793e+01
7.983107164506812126e+01 4.269117647058823195e+01
7.984985911070852183e+01 8.015441176470588402e+01
7.988116173416608490e+01 4.642647058823528994e+01
7.990619500389190932e+01 3.552573529411764497e+01
7.992496481075234271e+01 3.623529411764705799e+01
7.993122043357026030e+01 4.063235294117647811e+01
7.998124780221924368e+01 3.288970588235293491e+01
8.000000000000000000e+01 3.994607843137254832e+01
8.000624975587844290e+01 4.601470588235294201e+01
8.002499609497021993e+01 4.419852941176469585e+01
8.004998438475800526e+01 3.083088235294117752e+01
8.005623023850174036e+01 5.581617647058823195e+01
8.006247560499238602e+01 4.671323529411763786e+01
8.008120878208569593e+01 5.033823529411765207e+01
8.009993757800314995e+01 3.657352941176469585e+01
8.011242100947892197e+01 4.119852941176469585e+01
8.013114251026250656e+01 4.817647058823527573e+01
8.015609770940699264e+01 4.131127450980392268e+01
8.021221852062190294e+01 3.872794117647057988e+01
8.022468448052632084e+01 4.101470588235294201e+01
8.023091673413684077e+01 5.883088235294117396e+01
8.026207074328446822e+01 4.588235294117647101e+01
8.028075734570519728e+01 3.763602941176471006e+01
8.030566605165540750e+01 4.852941176470588402e+01
8.032434251209281229e+01 6.052941176470588402e+01
8.036168241145776392e+01 4.834558823529411598e+01
8.039900496896711957e+01 4.444117647058823195e+01
8.041144197189849763e+01 4.956250000000000000e+01
8.043009387039157332e+01 3.718382352941176805e+01
8.044874144447506126e+01 4.391176470588234793e+01
8.045495634204272051e+01 3.151470588235294201e+01
8.049844718999243298e+01 4.441176470588234793e+01
8.050465825031493239e+01 3.547794117647059409e+01
8.052328855678958064e+01 4.625735294117646390e+01
8.052949770115296246e+01 5.227941176470588402e+01
8.060397012554653884e+01 4.204411764705882604e+01
8.061017305526641508e+01 3.935294117647059409e+01
8.062257748298549132e+01 4.714705882352942012e+01
8.065358020571684960e+01 4.984191176470588402e+01
8.065977932030313013e+01 2.661029411764706509e+01
8.070935509592429469e+01 2.777941176470588402e+01
8.072174428244225908e+01 3.338970588235294201e+01
8.075270893288967500e+01 4.088970588235294201e+01
8.077747210701755876e+01 5.539705882352941302e+01
8.080222769206304179e+01 3.587500000000000000e+01
8.080841540334769491e+01 4.390073529411764497e+01
8.089499366462673891e+01 4.044117647058822484e+01
8.091971329657563672e+01 4.269852941176471006e+01
8.095060222135472827e+01 5.077205882352942012e+01
8.095677859203638604e+01 4.169485294117647101e+01
8.099382692526634742e+01 5.906985294117646390e+01
8.100000000000000000e+01 3.594117647058822484e+01
8.100617260431454270e+01 3.693750000000000000e+01
8.102468759581859103e+01 4.513235294117647811e+01
8.104319835741924294e+01 4.533088235294117396e+01
8.104936767180852542e+01 3.470588235294117396e+01
8.105553651663777259e+01 4.078308823529411598e+01
8.109870529176158982e+01 4.414705882352941302e+01
8.112336284942827547e+01 4.383823529411765207e+01
8.115417426109392807e+01 5.729411764705881893e+01
8.121576201698781006e+01 3.904044117647057988e+01
8.122191822408530015e+01 3.875735294117647811e+01
8.125269226308751058e+01 5.227205882352942012e+01
8.127115109311544927e+01 4.595955882352940591e+01
8.130190649671138203e+01 5.298897058823528994e+01
8.132035415564789105e+01 4.001470588235294201e+01
8.134494452638098494e+01 5.493014705882352189e+01
8.139410298049853054e+01 4.121691176470588402e+01
8.140024569987488690e+01 3.336764705882352899e+01
8.141252974819047949e+01 4.319117647058824616e+01
8.143709228600933159e+01 5.517647058823528994e+01
8.146778504415104294e+01 2.916911764705882248e+01
8.149233092751734375e+01 4.438970588235294201e+01
8.149846624323674860e+01 3.775735294117646390e+01
8.154140052758475576e+01 5.631985294117647101e+01
8.156592425762120513e+01 2.211764705882352899e+01
8.158431221748455187e+01 3.344852941176470296e+01
8.159656855530138841e+01 6.165441176470588402e+01
8.160882305241266010e+01 3.997058823529412308e+01
8.161494961096282452e+01 3.425000000000000000e+01
8.163332652783419974e+01 4.333823529411763786e+01
8.168843247363729176e+01 3.265441176470588402e+01
8.170679286326198110e+01 6.972058823529411598e+01
8.174350127074322359e+01 3.695588235294118107e+01
8.178630692236934863e+01 4.564705882352940591e+01
8.183520025025906364e+01 3.689338235294117396e+01
8.184130986244049666e+01 3.741176470588235503e+01
8.185963596303125200e+01 3.041176470588235148e+01
8.188406438373708340e+01 4.043382352941176805e+01
8.190848551890090334e+01 5.606617647058823195e+01
8.193289937503737974e+01 6.435294117647057988e+01
8.193900170248598158e+01 5.911764705882353610e+01
8.198780397107853446e+01 4.006617647058823195e+01
8.200000000000000000e+01 3.770098039215685759e+01
8.200609733428362347e+01 3.715441176470588402e+01
8.202438661763950734e+01 3.957352941176471006e+01
8.203657720797473019e+01 3.688970588235294201e+01
8.205485969764374943e+01 3.046323529411764142e+01
8.207313811473277099e+01 4.622058823529411598e+01
8.207923001588160616e+01 6.355147058823528994e+01
8.209750300709517035e+01 3.937132352941176094e+01
8.213403679352427389e+01 5.389705882352941302e+01
8.215229759416348543e+01 4.418382352941176805e+01
8.220097323024830871e+01 2.993382352941176094e+01
8.221921916437786138e+01 3.801960784313725839e+01
8.222530024268685622e+01 2.920588235294117396e+01
8.228000972289684967e+01 5.877941176470588402e+01
8.229216244576393535e+01 4.363235294117647811e+01
8.229823813423953993e+01 3.997794117647059409e+01
8.232860985101109463e+01 4.188235294117644969e+01
8.234682750416071428e+01 4.676470588235294201e+01
8.236504112789600640e+01 5.719117647058824616e+01
8.237718130647589021e+01 4.051470588235293491e+01
8.238931969618391804e+01 3.180147058823529349e+01
8.241965784932621375e+01 4.088235294117646390e+01
8.246211251235321527e+01 4.527941176470587692e+01
8.249242389456136948e+01 3.570220588235294201e+01
8.254089895318563208e+01 3.664705882352940591e+01
8.256512580987205752e+01 4.479044117647058698e+01
8.260750571225352701e+01 5.246323529411765207e+01
8.261961026293938914e+01 3.897794117647058698e+01
8.263776376451627925e+01 5.133088235294117396e+01
8.266196223173025714e+01 3.697058823529412308e+01
8.268010643437754936e+01 4.354411764705881893e+01
8.271033792700886522e+01 5.049264705882353610e+01
8.273451516749221923e+01 3.829411764705881893e+01
8.275868534480233052e+01 3.197058823529411598e+01
8.276472678623424883e+01 3.513725490196078027e+01
8.280096617793780922e+01 3.369852941176471006e+01
8.280700453464066868e+01 4.640441176470588402e+01
8.285529554590944201e+01 5.213235294117647811e+01
8.286132994346638725e+01 4.767647058823529704e+01
8.287339742040263957e+01 5.122058823529411598e+01
8.287943049997387845e+01 4.350000000000000000e+01
8.292767933567175476e+01 3.517647058823528994e+01
8.296987405076616540e+01 6.161029411764705799e+01
8.297590011563598011e+01 4.288970588235294201e+01
8.300000000000000000e+01 3.505882352941176805e+01
8.300602387778853597e+01 4.032720588235294201e+01
8.302409288875126947e+01 3.129779411764705799e+01
8.305419917138446806e+01 3.935294117647057988e+01
8.309632964216891082e+01 3.343750000000000000e+01
8.315046602394961894e+01 3.437500000000000711e+01
8.316850365372698661e+01 6.105147058823528994e+01
8.318653737234168943e+01 4.994117647058822484e+01
8.319254774317228396e+01 4.980882352941176805e+01
8.319855767980595829e+01 3.919852941176471006e+01
8.321658488546619026e+01 4.154656862745098067e+01
8.323460818673925132e+01 3.702941176470586981e+01
8.324061508662703091e+01 3.745098039215685759e+01
8.325863318599459717e+01 5.391176470588234793e+01
8.329465769183519797e+01 5.233823529411764497e+01
8.335466393669882734e+01 4.038970588235294201e+01
8.336066218546970674e+01 4.656617647058824616e+01
8.338465086573187079e+01 4.677573529411764497e+01
8.340863264674706556e+01 3.968382352941177516e+01
8.343260753446460853e+01 3.386764705882353610e+01
8.343860018001261381e+01 1.816176470588234793e+01
8.345058418010026458e+01 3.050735294117647101e+01
8.348652585896721234e+01 4.836397058823528994e+01
8.352245207128440541e+01 5.608088235294117396e+01
8.352843827104634045e+01 3.894852941176471006e+01
8.354639429682168839e+01 2.714338235294117396e+01
8.357032966310471522e+01 4.437500000000000000e+01
8.360023923410746249e+01 3.690441176470588402e+01
8.363013810822029370e+01 2.882352941176470651e+01
8.364807230295268425e+01 3.884558823529411598e+01
8.367197858303579494e+01 6.463235294117647811e+01
8.367795408588811767e+01 3.617647058823529704e+01
8.372574275573791169e+01 3.709558823529411598e+01
8.373768566183328232e+01 3.966176470588235503e+01
8.374365647617734965e+01 3.967647058823528283e+01
8.376156636548769541e+01 3.482352941176470296e+01
8.377350416450299520e+01 3.731617647058823195e+01
8.381527307120104808e+01 4.552941176470588402e+01
8.386298349093002003e+01 3.393014705882352899e+01
8.386894538504702723e+01 3.218382352941176805e+01
8.393449827097317950e+01 5.218382352941176094e+01
8.395236744726142319e+01 4.470588235294117396e+01
8.400000000000000000e+01 4.035294117647057988e+01
8.400595217006947735e+01 4.928676470588234793e+01
8.401190391843289262e+01 3.723529411764707220e+01
8.402380615040001999e+01 3.437500000000000000e+01
8.405355435673139652e+01 4.170955882352940591e+01
8.405950273467003342e+01 3.353676470588235503e+01
8.407734534343957478e+01 5.316911764705882604e+01
8.409518416651455652e+01 4.368014705882353610e+01
8.411896337925236367e+01 5.958455882352942012e+01
8.414867794564570147e+01 4.140808823529410887e+01
8.415461959987698037e+01 5.591176470588236214e+01
8.417244204607585800e+01 4.040257352941176805e+01
8.420213774008352914e+01 4.418382352941176094e+01
8.421401308570919753e+01 4.787500000000001421e+01
8.421995013059553514e+01 4.165441176470588402e+01
8.429116205154606689e+01 5.099632352941176805e+01
8.430895563343196386e+01 5.372794117647059409e+01
8.431488599292535469e+01 5.290441176470588402e+01
8.434453153583817198e+01 3.697794117647059409e+01
8.438009243891595190e+01 3.653676470588234793e+01
8.438601779915912005e+01 2.498529411764706509e+01
8.440379138403676507e+01 3.948161764705882604e+01
8.443340571124677751e+01 5.018382352941177516e+01
8.448076704197234221e+01 3.898161764705881183e+01
8.450443775329198104e+01 4.223161764705882604e+01
8.452810183601664562e+01 4.034558823529411598e+01
8.453401682163222119e+01 4.804411764705882604e+01
8.458132181516199921e+01 5.749999999999999289e+01
8.459314393022640388e+01 1.813970588235294201e+01
8.459905436823747493e+01 4.293750000000000000e+01
8.462860036654275575e+01 3.426470588235294201e+01
8.464632301523793956e+01 4.881250000000000000e+01
8.469356528095862302e+01 5.802941176470586981e+01
8.471717653463198872e+01 4.543382352941176805e+01
8.472307831990053728e+01 4.350735294117647811e+01
8.475848040166836483e+01 4.600000000000000000e+01
8.477027781009095975e+01 6.097794117647058698e+01
8.481155581640983598e+01 2.692647058823529704e+01
8.485281374238570606e+01 3.731862745098039369e+01
8.486459803710850736e+01 4.325000000000000000e+01
8.487638069569177901e+01 4.815441176470588402e+01
8.489994110716449427e+01 4.022058823529411598e+01
8.490583018850944086e+01 3.830147058823530415e+01
8.492938243034620882e+01 3.423529411764705799e+01
8.495881355103777821e+01 4.826470588235294201e+01
8.497058314499200549e+01 4.231617647058824616e+01
8.500000000000000000e+01 3.926960784313725128e+01
8.500588214941363674e+01 4.458823529411763786e+01
8.502352615599990315e+01 4.408823529411765207e+01
8.504116650187719983e+01 3.901470588235294201e+01
8.505292469985967330e+01 3.603676470588236214e+01
8.507055894961546016e+01 4.980147058823528994e+01
8.508818954473059648e+01 3.986397058823528994e+01
8.509406559801922754e+01 4.582720588235294201e+01
8.514693182963200968e+01 3.650367647058823195e+01
8.515867542417507252e+01 4.581617647058824616e+01
8.516454661418681837e+01 5.140441176470586981e+01
8.521150157109073575e+01 4.062132352941177516e+01
8.523496934944013503e+01 4.831250000000000000e+01
8.527602242131136734e+01 2.210294117647058698e+01
8.528774824088158368e+01 4.430882352941176805e+01
8.532877591996735589e+01 4.046323529411764497e+01
8.537564055396597951e+01 3.712132352941176094e+01
8.538149682454624667e+01 5.180882352941176094e+01
8.542247947700886357e+01 5.003676470588234793e+01
8.542833253669417104e+01 4.902573529411764497e+01
8.544003745317530729e+01 4.914950980392157476e+01
8.544588931013592514e+01 4.693382352941175384e+01
8.547514258543240828e+01 2.948529411764705799e+01
8.549268974596600401e+01 5.227941176470588402e+01
8.551023330572779457e+01 4.895588235294117396e+01
8.556284240252891493e+01 4.874264705882352189e+01
8.558621384311844338e+01 3.716666666666666430e+01
8.560373823613078059e+01 4.661029411764705799e+01
8.561541917201597585e+01 4.466911764705881893e+01
8.563293758829017577e+01 5.047794117647059409e+01
8.570297544426331626e+01 4.286948529411765207e+01
8.570880934886447733e+01 4.508823529411765207e+01
8.572630868059115983e+01 5.123529411764705799e+01
8.575546629807338661e+01 3.458088235294117396e+01
8.579627031520659841e+01 4.415073529411764497e+01
8.580209787645054575e+01 4.346323529411763786e+01
8.584287972802403033e+01 5.250000000000000000e+01
8.586617494683223129e+01 5.141911764705881183e+01
8.588364221433555201e+01 3.752941176470586981e+01
8.590692637965811684e+01 4.568750000000000000e+01
8.591274643497320085e+01 3.857352941176470296e+01
8.595929269136641437e+01 5.211029411764706509e+01
8.598255637046388244e+01 3.172058823529411598e+01
8.598837130682264274e+01 3.092647058823528994e+01
8.600000000000000000e+01 3.525000000000000000e+01
8.600581375697808539e+01 3.935294117647058698e+01
8.602325267042627388e+01 4.572549019607843235e+01
8.603487664894976206e+01 5.822058823529410887e+01
8.605230967266363962e+01 3.584926470588234793e+01
8.609297300012353560e+01 3.565441176470589824e+01
8.612200647918045604e+01 3.385294117647059409e+01
8.612781200053790087e+01 4.719852941176470296e+01
8.614522621712708883e+01 3.936397058823528994e+01
8.616263691415205983e+01 5.221323529411765207e+01
8.620904824900922847e+01 2.633088235294118107e+01
8.621484790916237273e+01 3.969852941176469585e+01
8.626702730475879832e+01 4.648529411764705088e+01
8.627861844049196804e+01 3.545588235294117396e+01
8.628441342444185125e+01 3.623161764705882604e+01
8.631338250816034474e+01 4.008333333333333570e+01
8.633075929238663093e+01 4.439338235294117396e+01
8.634813257969160816e+01 4.576470588235294201e+01
8.635392289873112759e+01 4.445588235294118107e+01
8.637129152675673538e+01 3.565073529411765207e+01
8.637708029332780768e+01 5.347058823529411598e+01
8.640023148117138874e+01 3.877941176470588402e+01
8.640601830891179702e+01 4.302941176470587692e+01
8.645229898620394238e+01 4.485661764705882604e+01
8.646964785403025644e+01 4.809558823529412308e+01
8.649277426467484986e+01 3.594852941176470296e+01
8.653323061113574965e+01 4.958823529411765207e+01
8.653900854527974218e+01 5.518382352941176805e+01
8.655634003352960804e+01 4.110294117647058698e+01
8.657944328765344721e+01 3.976470588235293491e+01
8.658521813797086963e+01 4.432352941176470296e+01
8.660831368869850166e+01 4.738970588235294201e+01
8.664871608973787431e+01 5.072058823529412308e+01
8.668333173107734524e+01 4.471568627450979960e+01
8.670063436907483378e+01 3.724264705882352189e+01
8.672946442818610535e+01 6.344852941176469585e+01
8.676404785393545183e+01 3.833823529411765207e+01
8.676981041814025275e+01 4.611029411764705799e+01
8.681589716175258786e+01 4.688970588235295622e+01
8.682165628459296158e+01 3.495588235294118107e+01
8.683317338436964405e+01 3.918382352941176805e+01
8.683893136145792369e+01 4.062500000000000000e+01
8.688498144098322484e+01 5.319852941176470296e+01
8.692525524840291951e+01 4.913970588235293491e+01
8.695401083331348957e+01 4.955147058823529704e+01
8.697700845625813315e+01 4.709375000000000711e+01
8.700000000000000000e+01 4.011274509803921973e+01
8.700574693662483128e+01 4.440073529411765207e+01
8.702298546935746515e+01 4.299264705882352189e+01
8.704596486914255138e+01 3.964705882352941302e+01
8.705170877128145435e+01 4.055147058823528994e+01
8.709190547921201642e+01 4.267830882352940591e+01
8.709764635166669677e+01 3.808088235294117396e+01
8.711486669908873637e+01 3.978676470588235503e+01
8.713208364316786003e+01 3.954411764705882604e+01
8.714355971613737495e+01 4.430147058823528994e+01
8.720091742636655852e+01 4.710294117647058698e+01
8.720665112249179174e+01 4.133088235294117396e+01
8.723531395025754875e+01 4.359926470588235503e+01
8.728115489611718658e+01 4.197794117647058698e+01
8.729833904490966745e+01 3.735294117647057988e+01
8.731551981177229038e+01 5.706617647058823195e+01
8.732124598286490880e+01 3.895036764705882604e+01
8.736131867136622020e+01 3.694852941176470296e+01
8.736704184073076362e+01 4.507352941176471006e+01
8.741853350405736478e+01 4.270588235294117396e+01
8.745856161634490888e+01 6.050000000000000000e+01
8.746427842267951291e+01 4.979901960784314241e+01
8.747571091451615644e+01 4.991176470588234793e+01
8.755569655939012819e+01 4.838970588235294201e+01
8.757282683572570647e+01 3.741911764705882604e+01
8.759566199304620682e+01 4.963235294117647811e+01
8.761849119906139549e+01 3.255882352941176805e+01
8.764131445842194523e+01 5.765441176470589113e+01
8.765842800324450934e+01 4.120220588235294201e+01
8.766413177577246074e+01 4.539522058823528994e+01
8.768124086713189058e+01 2.276470588235294201e+01
8.769264507357500804e+01 3.768014705882352899e+01
8.770974860299168085e+01 3.794852941176471006e+01
8.772684879784523559e+01 3.990073529411763786e+01
8.778382538941897906e+01 3.716176470588234793e+01
8.780091115700336957e+01 4.026102941176470296e+01
8.781799360040059810e+01 4.803676470588235503e+01
8.782368700982668486e+01 3.733823529411765207e+01
8.784645695758025852e+01 4.434558823529410887e+01
8.786353054595518586e+01 2.948161764705883314e+01
8.792041856133306510e+01 4.616544117647058698e+01
8.793179174792243202e+01 6.110294117647057988e+01
8.796590248499698816e+01 4.743750000000000000e+01
8.798295289429651689e+01 4.079411764705882604e+01
8.800000000000000000e+01 3.850000000000001421e+01
8.800568163476719974e+01 3.975000000000000000e+01
8.802272433866154699e+01 4.409191176470588402e+01
8.805112151472006587e+01 3.579411764705882604e+01
8.805679985100526608e+01 4.180882352941176094e+01
8.807383266328314164e+01 4.111764705882352899e+01
8.809086218218095610e+01 3.479411764705882604e+01
8.810221336606703346e+01 4.655882352941176805e+01
8.811923740024082008e+01 4.095955882352940591e+01
8.814193099768122863e+01 4.216544117647058698e+01
8.819297024139736152e+01 4.782352941176471006e+01
8.820430828479977947e+01 4.293382352941176805e+01
8.823264701911645602e+01 4.559926470588234793e+01
8.823831367382311441e+01 5.226838235294117396e+01
8.825531145489205187e+01 4.486029411764706509e+01
8.827797007181349898e+01 3.365441176470588402e+01
8.828363381737297289e+01 4.941911764705882604e+01
8.829496021857646326e+01 5.583823529411763786e+01
8.832326986700617510e+01 4.386029411764705799e+01
8.836288813749808924e+01 4.522058823529411598e+01
8.839117603018979707e+01 4.103676470588234793e+01
8.840814442120137073e+01 3.431617647058823195e+01
8.841379982785493041e+01 4.043382352941176805e+01
8.845903006477065844e+01 4.573284313725489625e+01
8.848163651289458187e+01 3.510294117647058698e+01
8.850988645343524297e+01 4.505882352941176805e+01
8.852683209061532921e+01 3.177573529411764497e+01
8.854377448471461776e+01 5.811764705882352189e+01
8.854942122905151791e+01 2.474999999999999289e+01
8.856635930193812101e+01 3.968382352941176805e+01
8.858893836140040889e+01 4.133088235294117396e+01
8.860022573334674689e+01 5.050980392156863985e+01
8.861715409558128442e+01 3.194117647058823195e+01
8.863972021616494601e+01 4.977205882352940591e+01
8.864536084872123922e+01 3.639705882352940591e+01
8.868483523128404045e+01 4.564338235294117396e+01
8.872992730753249191e+01 4.342647058823528994e+01
8.875246475450695982e+01 2.963970588235294201e+01
8.876936408468858986e+01 4.436764705882353610e+01
8.881441324469807341e+01 3.640441176470588402e+01
8.883692925805124219e+01 4.250000000000000000e+01
8.884255736976508899e+01 5.179411764705881893e+01
8.886506625215557165e+01 4.395588235294117396e+01
8.888756943465155302e+01 6.352205882352940591e+01
8.895504482602434848e+01 4.291544117647057988e+01
8.900000000000000000e+01 4.594117647058823906e+01
8.900561780022651703e+01 4.191911764705882604e+01
8.902246907382428276e+01 4.516421568627450966e+01
8.904493247793497801e+01 4.367647058823528994e+01
8.905054744357273933e+01 4.309742647058824616e+01
8.906739021662193068e+01 3.547058823529411598e+01
8.908984229416954292e+01 3.189705882352941302e+01
8.909545442950498284e+01 2.974999999999999289e+01
8.910667763978185008e+01 4.016176470588235503e+01
8.914033879226620627e+01 4.257352941176470296e+01
8.915716460273958432e+01 5.320588235294118817e+01
8.918520056601319368e+01 4.248529411764705799e+01
8.919641248391103261e+01 4.532352941176471006e+01
8.920201791439474448e+01 3.464705882352942012e+01
8.926925562588724006e+01 3.602573529411764497e+01
8.927485648266257101e+01 3.608823529411764497e+01
8.928605714219885670e+01 6.346323529411763786e+01
8.930845424706443225e+01 2.469117647058823195e+01
8.931965069345042707e+01 4.198529411764705799e+01
8.935882720806041846e+01 4.805514705882353610e+01
8.937561188601732454e+01 3.214705882352942012e+01
8.940357934669059148e+01 2.869852941176470651e+01
8.944271909999159220e+01 4.140073529411765207e+01
8.945389874119517515e+01 4.683823529411765207e+01
8.947066558375432521e+01 3.972426470588235503e+01
8.949301648732151193e+01 6.411029411764705799e+01
8.949860334105778747e+01 4.256985294117646390e+01
8.953770155638349593e+01 5.512500000000000000e+01
8.955445270895243937e+01 4.381250000000000711e+01
8.956003573022958619e+01 5.159926470588236214e+01
8.958794561770015719e+01 4.090441176470587692e+01
8.962700485902672654e+01 4.236029411764705088e+01
8.964373932405987944e+01 2.962500000000000000e+01
8.967719888578143639e+01 3.095588235294118107e+01
8.969392398596461646e+01 4.143382352941176094e+01
8.973850901368932398e+01 4.601470588235294201e+01
8.980534505250787447e+01 3.795220588235294201e+01
8.981091247727081850e+01 4.997058823529411598e+01
8.982204629154247755e+01 4.919852941176470296e+01
8.982761268117950237e+01 3.406617647058823195e+01
8.984430978086480479e+01 6.596323529411763786e+01
8.987213138676527535e+01 3.196323529411764497e+01
8.988882021697692437e+01 4.763235294117647101e+01
8.989438247187641196e+01 4.601470588235294201e+01
8.989994438263018139e+01 3.489705882352940591e+01
8.993886812718959334e+01 4.174999999999998579e+01
8.994442728707542756e+01 4.247058823529411598e+01
8.996110270555824684e+01 4.408088235294117396e+01
8.998888820293313984e+01 4.027941176470588402e+01
9.000000000000000000e+01 3.446568627450979960e+01
9.000555538409837197e+01 3.856617647058824616e+01
9.002221947941519886e+01 5.261029411764705799e+01
9.002777349240622584e+01 4.979779411764705799e+01
9.004998611882180626e+01 4.584558823529412308e+01
9.007774419910836627e+01 5.283823529411765918e+01
9.008884503644166841e+01 3.000000000000000000e+01
9.009439494219382993e+01 4.708823529411765207e+01
9.013878188659973034e+01 4.576323529411764923e+01
9.019977827023744510e+01 5.820588235294117396e+01
9.021086409075128643e+01 4.431985294117647101e+01
9.024411338142782313e+01 4.312500000000000000e+01
9.024965373894794141e+01 4.955514705882352899e+01
9.025519375637060193e+01 4.925735294117649232e+01
9.027181176868003831e+01 3.700367647058823195e+01
9.033825324855467898e+01 3.972794117647059409e+01
9.035485598461214352e+01 4.341544117647058698e+01
9.037698822156002620e+01 4.305882352941176805e+01
9.042676594902640375e+01 4.069117647058823195e+01
9.044335243676010805e+01 5.345220588235294201e+01
9.044888059008800951e+01 4.004411764705882604e+01
9.047098982546836510e+01 4.587500000000001421e+01
9.047651629014016805e+01 5.319852941176469585e+01
9.050966799187808931e+01 3.752941176470586981e+01
9.052071586106684720e+01 4.818749999999999289e+01
9.055385138137417300e+01 3.762009803921568363e+01
9.060353193998565757e+01 4.887500000000000000e+01
9.060905032059434916e+01 4.433823529411764497e+01
9.062008607367353363e+01 4.788235294117646390e+01
9.066973034039530432e+01 3.347058823529413019e+01
9.068627239003707530e+01 4.089705882352941302e+01
9.069729874698585093e+01 4.215441176470586981e+01
9.070832376358853821e+01 4.238970588235294912e+01
9.073588044428730370e+01 4.109558823529411598e+01
9.075791976461337640e+01 5.212500000000000000e+01
9.078546139112803814e+01 3.915073529411764497e+01
9.079647570252933519e+01 5.477205882352942012e+01
9.080198235721508127e+01 5.078125000000000000e+01
9.082400563727631493e+01 5.100000000000000000e+01
9.087353850269064992e+01 5.962500000000000000e+01
9.090654541890809526e+01 2.624999999999999645e+01
9.091754506144565084e+01 5.059558823529411598e+01
9.093404203047393253e+01 3.681617647058823195e+01
9.095603333479313335e+01 5.471323529411763786e+01
9.097252332435327560e+01 3.880882352941176805e+01
9.100000000000000000e+01 3.541176470588234793e+01
9.100549433962764567e+01 4.770955882352941302e+01
9.102197536858886906e+01 3.778308823529411598e+01
9.104943712072029882e+01 3.780514705882352189e+01
9.106591019695569855e+01 3.177941176470588758e+01
9.108238029388560619e+01 4.114705882352940591e+01
9.108786966440702315e+01 3.799264705882353610e+01
9.109335870413386260e+01 4.566911764705881183e+01
9.113725912051557998e+01 3.462500000000000711e+01
9.118113840043893958e+01 6.000000000000001421e+01
9.119758768739444577e+01 3.220588235294117396e+01
9.121403400793103344e+01 4.518014705882352899e+01
9.121951545584968812e+01 4.716544117647058698e+01
9.123595782365634932e+01 4.397794117647058698e+01
9.124143795447329808e+01 4.241176470588234793e+01
9.126335518706289918e+01 4.011764705882353610e+01
9.126883367283707571e+01 4.308088235294118107e+01
9.128526715741155328e+01 3.894852941176470296e+01
9.130169768410661391e+01 4.467647058823531836e+01
9.135097153287424021e+01 4.265073529411765207e+01
9.138927727036690385e+01 5.937500000000000000e+01
9.139474820797966004e+01 6.757352941176471006e+01
9.140021881811881599e+01 4.430147058823528994e+01
9.141115905621151683e+01 4.857352941176471006e+01
9.141662868428259969e+01 4.006985294117647101e+01
9.143850392476902300e+01 4.269852941176471006e+01
9.144397191723464857e+01 4.812867647058823195e+01
9.148223871331526880e+01 6.825735294117647811e+01
9.152595260361948704e+01 4.576470588235294201e+01
