# Fourier_radius mean std
8.613071461447420063e+01 1.691145054193531978e+05 1.694217341076641169e+05
8.614232409216737096e+01 1.818380577952293970e+05 1.871341473626877123e+05
8.615393200545173613e+01 1.744961662341065239e+05 1.743344849236553709e+05
8.622354666794912248e+01 1.828474021703595354e+05 1.808306900670698378e+05
8.626992523469577634e+01 1.805897090799951111e+05 1.816836129885065602e+05
8.629310517069136210e+01 1.883631904411852302e+05 1.926522738550476497e+05
8.630469280404166454e+01 1.698436688790409535e+05 1.742540111706976895e+05
8.633944637302234071e+01 1.814413589484497497e+05 1.777886544162459904e+05
8.635102778774552235e+01 1.756266967998582986e+05 1.829196688692745520e+05
8.639733792195220019e+01 1.670585238767300616e+05 1.626833823900257412e+05
8.640891157745247142e+01 1.909328277083734283e+05 1.904814934154622315e+05
8.644362324659928731e+01 1.729646827264547464e+05 1.770578040231494815e+05
8.647832098277579860e+01 1.792971444892412983e+05 1.829745146454729547e+05
8.650144507463444654e+01 1.920399256768042105e+05 2.007182922104560421e+05
8.651300480274628057e+01 2.246320534674767405e+05 2.138118126012812136e+05
8.653611962643113031e+01 2.003651235923719942e+05 2.040110899547857989e+05
8.655922827752105775e+01 1.890063591672352049e+05 1.855624740441377799e+05
8.657078028988765084e+01 2.043015078775633883e+05 2.093319611169871059e+05
8.661697293256096941e+01 1.963926840098428365e+05 2.145122866554012871e+05
8.664006001844643379e+01 1.631941774413425010e+05 1.655582537576729083e+05
8.665160125467964747e+01 1.818044903182667331e+05 1.838732910028382030e+05
8.666314095392573336e+01 1.716769323133114085e+05 1.737781410147953429e+05
8.667467911679858616e+01 1.913782666449883545e+05 1.854798414135900384e+05
8.672081641682116526e+01 1.804274550377249252e+05 1.867127578680978622e+05
8.674387586452429844e+01 1.893314605886433274e+05 1.942341492530447140e+05
8.675540328993923822e+01 1.749278657015773642e+05 1.839669702002686681e+05
8.677845354694908053e+01 1.648689180638087855e+05 1.593726708044118132e+05
8.681301745706112172e+01 1.650292917580146168e+05 1.634401940930846322e+05
8.682453570276088328e+01 2.051009080978285056e+05 1.948039008891318808e+05
8.689361311396828569e+01 2.019022517012886237e+05 2.081238134137050074e+05
8.691662671779202753e+01 1.939656000398529577e+05 1.954243127595727565e+05
8.695113570276123482e+01 1.838823960645230836e+05 1.947051822647843510e+05
8.696263565463043221e+01 1.739800005054654321e+05 1.771105635389712697e+05
8.697413408594535156e+01 1.744196638637217693e+05 1.683662263477239467e+05
8.698563099730897363e+01 1.734623791882999940e+05 1.687111610664303880e+05
8.699712638932392395e+01 1.779514706537345774e+05 1.755104357163536479e+05
8.702011261771613704e+01 1.808106091022004548e+05 1.775300777627784410e+05
8.703160345529663289e+01 1.744080737276564178e+05 1.681542389726167603e+05
8.706606686878649271e+01 1.855895122764963016e+05 1.894209657390904904e+05
8.707755164219994981e+01 1.737298268391968741e+05 1.756904032348745386e+05
8.710051664599929211e+01 1.867340493404869922e+05 1.875957939785769559e+05
8.713495280310881697e+01 1.866044842913473258e+05 1.843864663385676686e+05
8.715790268243034689e+01 1.711461474978698534e+05 1.741163056509060261e+05
8.719231617522268607e+01 1.820356326099238649e+05 1.799144908081073081e+05
8.722671609088583011e+01 1.748902519883968052e+05 1.805098423716940160e+05
8.726110244547682271e+01 1.872801583338793716e+05 1.910130190506906656e+05
8.727256155287295769e+01 1.800880507743464259e+05 1.892020483045062865e+05
8.728401915585693871e+01 1.741635433971822786e+05 1.746843735077347956e+05
8.729547525502108840e+01 1.786281410362503375e+05 1.862493018961627677e+05
8.730692985095741676e+01 1.731027667951036710e+05 1.733031954831752810e+05
8.737562589189275286e+01 1.753156105983772723e+05 1.731877441097439150e+05
8.738706998177704577e+01 1.653907235718580196e+05 1.733411418617817690e+05
8.739851257315538646e+01 1.983023415598114370e+05 2.036140456337860087e+05
8.743283136213764806e+01 1.759597662914179964e+05 1.769571842170361488e+05
8.744426796537324265e+01 1.756173335956692463e+05 1.819461405591585499e+05
8.747856880402193269e+01 1.732682438397379592e+05 1.807485147464376641e+05
8.750142855976694989e+01 2.270158801763973315e+05 2.254901085892501578e+05
8.751285619838949970e+01 1.941940349532887631e+05 1.991843475673460925e+05
8.753570700005798244e+01 1.877444775487913284e+05 1.848951488103123556e+05
8.754713016427209027e+01 1.940308852221317939e+05 1.840354449407839566e+05
8.756997202237762679e+01 2.248311136120654410e+05 2.348485296879344096e+05
8.758139071743494242e+01 1.771818572083587060e+05 1.734944973863863270e+05
8.760422364247057203e+01 1.783601747925379605e+05 1.893973273127958528e+05
8.761563787361249922e+01 2.034940562384213554e+05 2.089215369175335800e+05
8.763846187605074078e+01 1.780568908066512085e+05 1.786703725378706295e+05
8.767268673880138863e+01 2.086354441307785164e+05 2.126607204362496850e+05
8.768409205779575188e+01 1.637650719361118390e+05 1.532531622561923286e+05
8.769549589346080154e+01 1.892894167875354760e+05 1.965093819080163375e+05
8.770689824637511833e+01 1.753103323642710457e+05 1.755256355117365601e+05
8.774109641439409302e+01 2.016701705725487845e+05 2.046789445276350307e+05
8.775249284208398137e+01 1.744116638259973261e+05 1.711450338466772519e+05
8.778667324827840446e+01 1.810419579525772715e+05 1.749743070442820608e+05
8.782084035125147636e+01 1.842275643156997685e+05 1.814881889940083202e+05
8.787775600230128248e+01 1.766933329974937951e+05 1.741157890661594865e+05
8.790051194390166245e+01 1.697722927969371085e+05 1.711117449572698679e+05
8.791188770581598533e+01 1.891585700972923660e+05 1.884921065525925951e+05
8.792326199590185354e+01 1.909441389599451795e+05 1.988104739209943218e+05
8.795737604089835315e+01 1.808615106079764955e+05 1.757161368057464715e+05
8.798011138888152516e+01 1.719930630429860321e+05 1.704575820933205541e+05
8.800284086323577526e+01 1.642756796259594848e+05 1.624463097754356277e+05
8.801420339922414371e+01 1.871966601703182096e+05 1.898566689301482984e+05
8.802556446851107808e+01 1.769529801298499806e+05 1.780620712933419272e+05
8.805963888183961785e+01 1.823171701694607618e+05 1.777250973241938045e+05
8.811640028961691939e+01 1.733352675235083152e+05 1.689860619897705037e+05
8.812774818409920385e+01 1.956929594227675116e+05 1.922805743328204262e+05
8.815043959050913713e+01 1.789169546718294441e+05 1.870872447712641151e+05
8.816178310356477255e+01 1.791070101838919218e+05 1.803729963350652251e+05
8.822981355528300185e+01 1.912140077972785220e+05 1.870382139466601366e+05
8.825247871873061456e+01 1.886894939378807321e+05 1.873039402758908109e+05
8.826380911789384243e+01 1.782012663486279489e+05 1.728418832793309411e+05
8.830911617721015716e+01 1.614436167132901028e+05 1.589610436017234169e+05
8.832043931050162655e+01 1.698880996709523024e+05 1.745119795961385244e+05
8.833176099229540057e+01 1.754616233663264429e+05 1.713441473133838444e+05
8.835440000362177670e+01 1.660525449273964914e+05 1.648240359940504422e+05
8.838834764831844382e+01 1.830360304771670781e+05 1.799782913271049038e+05
8.839966063283274877e+01 1.733314246670267894e+05 1.799981461446290195e+05
8.841097216974824846e+01 1.807580656631563907e+05 1.675926252285550581e+05
8.843359090300472758e+01 1.656399187285337248e+05 1.633045396209431347e+05
8.845620385252806273e+01 1.832621195122461068e+05 1.943639640727596416e+05
8.849011244201241766e+01 1.778119245619194699e+05 1.688848124391889432e+05
8.850141241810776194e+01 1.919593542757514515e+05 1.900130828247133177e+05
8.851271095159158619e+01 2.217387440337470616e+05 2.040508810571916401e+05
8.853530369293369517e+01 2.025432016521921614e+05 2.073962492957591894e+05
8.855789067045353136e+01 1.716394714955192176e+05 1.763850869110008061e+05
8.856918199915814682e+01 2.014886930162693898e+05 2.011957211434041674e+05
8.861433292645158133e+01 1.931105021445548628e+05 2.061654089723258512e+05
8.867073925484099561e+01 1.875544846153466788e+05 1.885740310740458663e+05
8.869329174182227860e+01 1.817252469734640617e+05 1.794349848634727532e+05
8.870456583513613680e+01 1.734503004903823021e+05 1.734486267256674764e+05
8.873837952092657133e+01 1.929327152076027705e+05 2.001046907190520724e+05
8.877218032694702288e+01 1.782266176784760901e+05 1.797898487379092549e+05
8.879470704946325554e+01 1.679990164914742345e+05 1.655197624983221758e+05
8.880596826790416287e+01 1.709781452626415994e+05 1.723972157154537272e+05
8.881722805852477620e+01 2.118713732007785875e+05 2.137631982387979515e+05
8.886225295365856880e+01 1.882665162533877592e+05 1.859205435661016672e+05
8.887350561331537335e+01 1.805654991320411791e+05 1.717751233542718401e+05
8.889600665946699110e+01 1.751874139223855163e+05 1.759467135415755620e+05
8.890725504704326454e+01 1.883906421016657259e+05 1.879246182574708946e+05
8.892974755389784036e+01 1.773111371531467012e+05 1.840052586992142024e+05
8.894099167425557084e+01 1.802463351652881538e+05 1.704148000585007248e+05
8.900842656737619052e+01 1.926867042937505757e+05 1.952632411216344335e+05
8.904212486233693369e+01 1.802647579623116180e+05 1.760973451574373466e+05
8.909826036461093679e+01 1.698832595132834394e+05 1.690570212660933321e+05
8.910948322148433931e+01 1.733535045672966808e+05 1.724101677040750219e+05
8.912070466507768174e+01 1.841147878793179989e+05 1.839201032129946107e+05
8.913192469592475220e+01 1.750962211885133293e+05 1.745637712027172674e+05
8.916557631732102607e+01 1.792671079160572262e+05 1.791654506527621998e+05
8.917679070251406870e+01 1.735088511146461242e+05 1.728388371097514173e+05
8.919921524318473871e+01 1.752864378693642211e+05 1.757507733209416620e+05
8.922163414777830326e+01 1.767257278824966343e+05 1.744428429274591035e+05
8.923284148787372771e+01 1.808068945228126831e+05 1.783015222289685917e+05
8.924404742054228734e+01 1.851702168258445454e+05 1.806800092927324877e+05
8.926645506571883004e+01 1.777325957742830506e+05 1.781001968138610246e+05
8.930005599102388203e+01 1.679452567451169016e+05 1.712779039190152544e+05
8.932244958575643068e+01 1.696737070814111794e+05 1.712161728438278369e+05
8.936721994109473144e+01 1.761173223060289165e+05 1.707739036430150445e+05
8.937840902589394432e+01 1.826735832885410637e+05 1.847853100016803073e+05
8.942315136473328607e+01 1.835336093711846333e+05 1.865692118304838077e+05
8.943433345198027951e+01 1.744364178107382031e+05 1.788348193001025938e+05
8.944551414129162481e+01 1.812247461021995114e+05 1.834941030891324335e+05
8.950139663714750782e+01 2.044829715120236506e+05 1.941594994804448215e+05
8.951256894984078372e+01 1.895595890728733502e+05 1.812767816775972024e+05
8.952373986826064822e+01 1.814643457244098827e+05 1.806388511360216362e+05
8.953490939292896655e+01 2.259817144615522411e+05 2.244504275368155213e+05
8.956840960963859288e+01 1.879196808022134355e+05 1.977786425253141206e+05
8.960189730134067077e+01 1.733116003697304986e+05 1.709367029235437803e+05
8.961305708433341977e+01 2.091572496573067911e+05 2.027406702356428432e+05
8.963537248207316566e+01 1.911846547159780457e+05 1.787061221954947396e+05
8.964652809785775389e+01 1.743594136527118389e+05 1.744275553609889175e+05
8.966883516584789504e+01 1.870874954591146088e+05 1.919182990833306976e+05
8.967998661908910663e+01 1.706649077843980049e+05 1.624413768066970515e+05
8.971343266200440780e+01 1.758452125039527891e+05 1.744056501581232587e+05
8.972457857242908119e+01 1.708982415486606769e+05 1.794061962103928381e+05
8.973572309844057315e+01 1.842496218464725243e+05 1.832699612184113066e+05
8.974686624055460982e+01 1.786620582461682498e+05 1.833195054649249068e+05
8.980256121069153608e+01 1.661719974957002269e+05 1.597429983700826415e+05
8.981369606023348240e+01 1.829207957393918186e+05 1.841955028402296593e+05
8.983596161894189436e+01 1.757550418725656345e+05 1.644588646651079471e+05
8.984709232913439791e+01 1.749834434455510927e+05 1.749661705990388582e+05
8.986934961375874309e+01 1.766280877215408545e+05 1.773442751257416967e+05
8.990272520897239872e+01 1.814198933398936060e+05 1.829598781486242078e+05
8.996943925578284507e+01 1.781608031132123433e+05 1.775700680703570251e+05
8.998055345462151422e+01 1.765752699901979067e+05 1.847638875161928881e+05
9.000277773491215783e+01 1.850745079973670945e+05 1.865605374686045107e+05
9.002499652874195135e+01 1.904528634965862148e+05 1.808811470093104581e+05
9.004720984017217233e+01 1.716659129320563225e+05 1.812190937136887223e+05
9.008051953669006195e+01 1.798218308896939270e+05 1.744763676464642049e+05
9.010271915985666169e+01 1.698332572081622202e+05 1.667843729828955256e+05
9.011381692060324156e+01 1.814351912001818419e+05 1.868099243691072334e+05
9.012491331479881751e+01 1.730238203571789199e+05 1.751252278066679428e+05
9.013600834294804542e+01 1.689502018919195398e+05 1.594916244449771184e+05
9.014710200555533959e+01 1.690081139336989145e+05 1.728317581764423521e+05
9.018037480516478865e+01 1.861861843028483563e+05 1.868376613822394283e+05
9.020254985309451001e+01 1.612454356297378836e+05 1.643964959164125903e+05
9.021363533302491078e+01 1.779436515339257312e+05 1.753997505019401433e+05
9.023580220732787893e+01 1.851448301711738750e+05 1.796119479302087857e+05
9.028011962774529309e+01 1.786485446875525813e+05 1.729357409073236631e+05
9.032441530394757478e+01 1.670619809903000714e+05 1.688660357072896441e+05
9.034655499796325273e+01 1.711562228567477723e+05 1.714806062603020400e+05
9.036868926790960188e+01 1.887676732443760848e+05 1.948820226131654636e+05
9.037975437010216240e+01 1.815588319398027961e+05 1.773899313196507574e+05
9.041294155152789358e+01 1.817471944970175973e+05 1.711060360955990909e+05
9.044611655565981323e+01 1.766228582463809871e+05 1.823743317253700807e+05
9.046822646653353672e+01 1.777859293070114218e+05 1.918708302913348016e+05
9.050138120492968596e+01 2.168578107794412645e+05 2.067502698889716121e+05
9.051243008559653447e+01 1.849969417754868336e+05 1.865269035571424756e+05
9.053452380169677838e+01 1.872640359412315302e+05 1.913519818666295614e+05
9.056765427016424042e+01 1.877260998055756791e+05 1.875446677452156728e+05
9.057869506677604932e+01 1.745717276105759665e+05 1.727544975231178396e+05
9.060077262363715533e+01 1.850109180017330218e+05 1.814664992780304456e+05
9.061180938486991465e+01 2.205157058934194501e+05 2.280966973366815073e+05
9.062284480195928893e+01 1.703386408452228934e+05 1.718069019838530512e+05
9.064491160567149564e+01 1.716178612535372959e+05 1.623349793604334409e+05
9.066697303869806035e+01 1.896306092664435855e+05 1.888311950271218957e+05
9.070005512677487047e+01 1.665517527254748566e+05 1.656619356809719466e+05
9.073312515283488722e+01 1.827195302398403001e+05 1.826088621609978436e+05
9.076618313006227368e+01 1.625380354643804021e+05 1.659685157253366488e+05
9.077719978056164507e+01 1.749635455953030032e+05 1.841314464965824154e+05
9.081024171314598448e+01 1.991594151855480741e+05 1.929692308542577957e+05
9.083226299063565534e+01 1.793562566632983799e+05 1.766917128070286999e+05
9.084327162756744656e+01 1.785015690459897742e+05 1.771327298513429414e+05
9.086528490023019344e+01 1.915966518492603209e+05 1.931586035006863822e+05
9.089829481348921547e+01 1.808321181682651804e+05 1.742290973176130210e+05
9.090929545431534109e+01 1.727000780496620573e+05 1.671801257691947976e+05
9.097527136535509840e+01 1.721935206425157376e+05 1.719846577267965476e+05
9.099725270578227310e+01 1.988717478117272258e+05 1.982283642232873244e+05
9.100824138505259953e+01 1.725691326637904858e+05 1.790291064434048894e+05
9.103021476411005608e+01 1.812996758480845601e+05 1.699597319732068281e+05
9.104119946485766945e+01 1.700696741173391638e+05 1.731382217348879203e+05
9.107414561773281036e+01 1.811051741626094445e+05 1.836209788871400524e+05
9.110707985661707653e+01 1.812351502521350631e+05 1.864460699412122485e+05
9.111805529092464440e+01 1.645233914758390165e+05 1.649331265002636646e+05
9.112902940336849156e+01 1.706525592849495588e+05 1.752979962409026630e+05
9.114000219442613115e+01 1.779850099741213489e+05 1.737169372903273033e+05
9.119484634561320036e+01 1.846951265478695277e+05 1.779026210726346180e+05
9.121677477306462833e+01 1.794676451622229069e+05 1.740798015875812562e+05
9.122773701018786596e+01 1.733192886071313987e+05 1.658417828901326866e+05
9.123869793020941188e+01 1.694872299606425513e+05 1.632175749666232150e+05
9.126061582084574297e+01 1.693497281519828830e+05 1.707954134767998185e+05
9.127157279240891796e+01 1.717818234862369718e+05 1.705360247888933809e+05
9.130443581776297890e+01 1.662399501494173310e+05 1.632321156812602712e+05
9.131538753134654485e+01 1.714383881965826440e+05 1.671765912189977826e+05
9.135918125727704364e+01 1.868849178768567217e+05 1.916260223037676187e+05
9.139201278011114482e+01 1.706991458932758251e+05 1.687088650467846019e+05
9.142483251283537982e+01 1.685169697359636775e+05 1.752687204259723658e+05
9.145764046814241510e+01 1.875098444033738051e+05 1.897384237168692634e+05
9.146857383823144971e+01 1.767922132018467237e+05 1.771210984127218544e+05
9.149043665870220821e+01 1.790525603071685182e+05 1.754888745598670212e+05
9.150136611002045584e+01 1.854125561549153645e+05 1.885513120143663255e+05
9.151229425601786716e+01 2.148513793315153744e+05 2.295071435265777109e+05
9.153414663392017303e+01 1.888352875187748577e+05 1.932356056266062660e+05
9.156691542254768024e+01 1.940741285113196063e+05 1.936145878812870069e+05
9.159967248849747534e+01 1.759061530590589682e+05 1.661655115177529515e+05
9.161058890761482587e+01 1.825363663868289150e+05 1.770150143504292937e+05
9.165424158215483885e+01 1.798947062114553410e+05 1.821442094126622251e+05
9.166515150262939926e+01 1.946848117460809881e+05 1.944327917385081237e+05
9.171968163922070971e+01 1.734265227554941375e+05 1.765631932948714821e+05
9.173058377662272278e+01 2.006223308032475761e+05 1.963331742818222265e+05
9.175238416520848261e+01 1.801654981136584247e+05 1.822437133657683735e+05
9.180686248859613841e+01 1.973589986734806153e+05 1.938078651107722544e+05
9.181775427443213289e+01 1.779019707565382123e+05 1.749956678007289302e+05
9.182864476839456813e+01 1.791259585997429094e+05 1.689556862152861140e+05
9.189396062854184777e+01 2.010786508476011222e+05 1.989140041440643836e+05
9.190484209224234746e+01 1.709660586335187254e+05 1.809204503192635020e+05
9.191572226773828902e+01 1.786727400513195898e+05 1.846395272099965368e+05
9.192660115548709143e+01 1.760738027754619834e+05 1.762148426621441031e+05
9.194835506957153370e+01 1.749186408897022484e+05 1.670852223240241001e+05
9.195923009682061888e+01 1.768285182521909010e+05 1.745890880835099379e+05
9.198097629401418374e+01 1.702674610558405402e+05 1.619477559427547676e+05
9.199184746487048869e+01 1.845083224348145013e+05 1.796046294745002815e+05
9.202445327194288893e+01 1.695386296524147619e+05 1.676682240651686734e+05
9.204618405995981334e+01 1.781028433376192115e+05 1.721166763607196335e+05
9.205704753032219401e+01 1.722415942470144364e+05 1.717894924656649819e+05
9.210048859805250743e+01 1.851201726022796647e+05 1.856139821118203399e+05
9.214390918557775478e+01 1.806340034083906212e+05 1.810517645875846501e+05
9.217646120349814964e+01 1.860681759209379961e+05 1.934572970996636432e+05
9.219815616377586309e+01 1.735527213798181619e+05 1.786005226821766701e+05
9.221984602025747790e+01 1.795231879783966579e+05 1.789951593413234223e+05
9.225237124323687965e+01 1.757538584466545726e+05 1.751573000704151636e+05
9.227404835597059218e+01 1.844525765797601780e+05 1.760840546905407100e+05
9.228488500290825414e+01 1.759767145268954337e+05 1.787909593796146219e+05
9.230655448016679543e+01 1.723016131998883211e+05 1.712908446118563588e+05
9.233904916122972395e+01 1.847362359428843483e+05 1.839996543054766953e+05
9.234987818075343569e+01 1.806488887366750860e+05 1.851150633671034593e+05
9.237153241123587577e+01 1.737598810294665163e+05 1.803339138577300764e+05
9.238235762308731580e+01 1.771749476537105220e+05 1.765311227046225977e+05
9.240400424224050369e+01 1.714322959445196902e+05 1.760635387471870054e+05
9.244728227481866156e+01 1.638424474098578794e+05 1.670975542297894426e+05
9.246891369536034233e+01 1.755290520526351756e+05 1.910524936466357030e+05
9.249054005680797275e+01 1.935696961572874570e+05 2.056604206567697693e+05
9.250135134148041516e+01 1.966124227846803260e+05 1.910600053346819477e+05
9.251216136270949164e+01 2.049127506801149866e+05 2.068627511683639023e+05
9.253377761660873091e+01 1.829699234263296530e+05 1.849316420110528707e+05
9.256619253269521153e+01 1.988768165189423016e+05 2.026498314815907797e+05
9.257699498255492188e+01 1.723719890281903208e+05 1.655384275962194952e+05
9.260939477180487245e+01 1.846346719170321594e+05 1.750716657030282367e+05
9.263098833543772059e+01 1.703505688235324924e+05 1.768369986532004841e+05
9.264178322981483404e+01 1.729297346045263403e+05 1.770537849957414146e+05
9.266336924588917157e+01 1.798233793291958282e+05 1.899772808947488957e+05
9.267416036846516647e+01 1.754418326766206883e+05 1.741106974011998391e+05
9.270652619961552432e+01 1.692736772885234677e+05 1.677523656339234149e+05
9.272809714428524330e+01 1.809946091113513685e+05 1.809848682371546747e+05
9.276044415590084213e+01 1.742262572695537237e+05 1.763747273201008502e+05
9.278200256515269473e+01 1.623545337332383497e+05 1.515073859290738474e+05
9.279277989154113016e+01 1.767355407762934046e+05 1.708187707647955103e+05
9.280355596635293125e+01 1.766289440324018651e+05 1.789032626385416079e+05
9.285741758201118046e+01 1.728508187806088827e+05 1.842840956279050442e+05
9.288971956034747279e+01 1.928843932507290738e+05 1.915616262978061859e+05
9.290048439055632912e+01 1.716411422122060903e+05 1.703511618254221685e+05
9.296504719516900650e+01 1.717299792431460810e+05 1.679246781867565587e+05
9.297580330387040703e+01 1.827061489556626766e+05 1.825542718179186922e+05
9.298655816837184318e+01 1.887829510123984946e+05 1.877810313160194200e+05
9.299731178910495544e+01 1.793256391581651405e+05 1.735931137929230172e+05
9.301881530099166184e+01 1.806990216218983405e+05 1.740967916058264382e+05
9.305106125133661976e+01 1.666758492969330109e+05 1.697088495942145819e+05
9.306180741851083837e+01 1.790528793409249629e+05 1.822966210545314825e+05
9.309403847723011438e+01 1.994574799594048527e+05 1.917435243666447641e+05
9.311551965166708555e+01 1.777301420405878453e+05 1.665303604206484451e+05
9.312625838075960871e+01 1.655324335958156735e+05 1.616643475100788637e+05
9.315846714067379253e+01 1.778744735742938938e+05 1.770564221568467910e+05
9.321212367498124252e+01 1.981367162797894562e+05 2.070686944181210129e+05
9.324430277502213471e+01 1.757297828566136886e+05 1.812929618775340496e+05
9.325502667416915870e+01 1.802797632486224757e+05 1.802648859550005000e+05
9.326574934025887842e+01 1.765836229736304667e+05 1.692748118838297669e+05
9.327647077371656792e+01 1.742852976308589568e+05 1.674631801383194979e+05
9.328719097496718859e+01 1.748076450310209184e+05 1.814916935148275807e+05
9.331934418972306844e+01 1.695789119480704539e+05 1.690693058986981923e+05
9.334077351297234770e+01 1.783289884046049265e+05 1.777604806061545678e+05
9.335148632989192663e+01 1.842524658838521864e+05 1.766041269808231445e+05
9.336219791757261532e+01 1.693203166356386209e+05 1.651668756689173460e+05
9.340503198436367427e+01 1.805437303719217889e+05 1.799258628105987154e+05
9.346924627919067063e+01 1.652099645896932634e+05 1.624115919934590347e+05
9.347994437311139393e+01 1.819350385569796781e+05 1.820598161800352391e+05
9.350133688883812511e+01 1.791491447205123259e+05 1.824185858963054779e+05
9.351203131148419345e+01 2.072262337239553453e+05 2.047700170284412743e+05
9.353341648844011047e+01 2.064100687364992918e+05 2.099422436903794587e+05
9.355479677707604935e+01 1.761413811479461729e+05 1.824413646427477070e+05
9.356548508932127106e+01 1.960552627597997780e+05 1.886073036851182987e+05
9.360822613424527106e+01 1.802303610438049946e+05 1.806191671923019167e+05
9.362958934012260670e+01 1.759796261162688606e+05 1.718842494370333443e+05
9.365094767272779563e+01 1.780474775916537037e+05 1.708442796471813053e+05
9.366162501259520923e+01 1.868627588896960951e+05 1.851460875603533059e+05
9.369364973145191300e+01 1.728242894879011146e+05 1.721211555749131367e+05
9.370432220554182834e+01 1.772618941621037957e+05 1.753953386025722139e+05
9.372566350792081380e+01 1.900699597630849457e+05 1.999763842987624521e+05
9.373633233703993994e+01 1.742881369599439495e+05 1.625376733412610774e+05
9.375766635321082276e+01 1.813982992259498569e+05 1.897208892652299837e+05
9.376833154109120017e+01 1.745563607196337252e+05 1.671060520418042433e+05
9.378965827851170900e+01 1.734922516490765556e+05 1.749789050593997235e+05
9.380031982887905428e+01 1.919226366921307635e+05 1.940792308486692782e+05
9.383229721156783398e+01 1.792643814073514077e+05 1.840263673305744596e+05
9.388556864609171271e+01 1.722116309314968821e+05 1.726042653205301322e+05
9.392816404039844258e+01 1.764261421087454946e+05 1.743521187329427339e+05
9.393880987110705405e+01 1.789482474497797084e+05 1.734347966818341520e+05
9.396009791395493949e+01 1.863288458440116665e+05 1.859336270685739582e+05
9.398138113477584454e+01 1.784530626134004560e+05 1.763801975106749742e+05
9.399202093794983170e+01 1.746516344685822842e+05 1.689764970272840874e+05
9.402393312343406251e+01 1.759288015399900614e+05 1.618149212487393816e+05
9.404520189781082706e+01 1.620663033131219854e+05 1.586956410521157086e+05
9.405583448143980263e+01 1.671283512546669808e+05 1.625766174119160278e+05
9.408772502298054974e+01 1.736308319542620447e+05 1.715556736013429181e+05
9.410897938029080478e+01 1.732824066032931441e+05 1.713764026692482585e+05
9.414085191881365233e+01 1.757834896074518620e+05 1.750841282803542272e+05
9.415147370062776133e+01 1.652740005626080092e+05 1.589808368109164003e+05
9.417271367014970451e+01 1.761516301826575655e+05 1.802968550565755868e+05
9.418333185866806900e+01 1.655744341402282589e+05 1.644236815652258229e+05
9.420456464524423268e+01 1.925054329622347141e+05 1.851104269385160296e+05
9.421517924411118372e+01 1.758073590061221621e+05 1.796631945846227172e+05
9.422579264723646020e+01 1.753713123701308214e+05 1.744169006943325512e+05
9.423640485502404829e+01 1.755155861432520614e+05 1.728052691130357562e+05
9.427884174086993596e+01 1.782805294525774661e+05 1.786256991759728699e+05
9.430005302225444552e+01 1.683440761974332854e+05 1.684565946296984039e+05
9.431065687397156694e+01 1.806724568086515064e+05 1.828506809062846878e+05
9.433186100146652109e+01 1.873083596464341099e+05 1.895340103751897404e+05
9.442722065167437506e+01 1.837222568184818374e+05 1.881258447394369286e+05
9.443781022450700391e+01 1.724681768290228210e+05 1.694574756130067690e+05
9.446957182077200343e+01 1.781684564408620936e+05 1.835711860393606476e+05
9.450132274206535499e+01 1.807910477835487109e+05 1.822544901719168411e+05
9.451190401214017811e+01 1.862892304736274527e+05 1.916385384858292527e+05
9.453306299914332556e+01 1.847200133095886267e+05 1.819666965362866758e+05
9.455421725126807075e+01 1.812998228624153417e+05 1.735282066848475661e+05
9.456479260274407750e+01 1.911110707750379224e+05 1.975428591936488519e+05
9.458593975850745039e+01 1.776226844743823749e+05 1.869855353273366927e+05
9.460708218732887076e+01 1.910782733166896214e+05 1.941701733701056510e+05
9.461765163012660196e+01 1.837113484584778198e+05 1.847820144190177089e+05
9.462821989237671971e+01 1.806791624870690866e+05 1.779007333526725124e+05
9.465991759979510789e+01 1.839789724783664569e+05 1.796194175230886030e+05
9.468104350924740231e+01 1.605069727431449573e+05 1.597164585347893299e+05
9.470216470598758463e+01 1.754627387409201765e+05 1.746868776404394885e+05
9.472328119316813400e+01 1.762600527935833088e+05 1.764044228792242357e+05
9.474439297393803372e+01 1.773302605373134429e+05 1.718562114488031366e+05
9.475494710040209156e+01 1.657255781113444245e+05 1.668584973160898662e+05
9.477605182745270440e+01 1.751771235467867809e+05 1.737461224288371159e+05
9.479715185594976390e+01 1.981243418236036960e+05 1.897523239178977383e+05
9.480770010922108781e+01 1.741173483243357041e+05 1.766113072398598597e+05
9.481824718903001781e+01 1.725037530026706809e+05 1.825747038849188248e+05
9.483933782982671801e+01 1.671139541782919259e+05 1.640339138654256822e+05
9.488150504708491439e+01 1.759943013575579971e+05 1.737514693767284916e+05
9.490258162979550605e+01 1.673016677313491236e+05 1.725312793213714031e+05
9.494472075897637353e+01 1.692091969011892506e+05 1.657654473805515736e+05
9.496578331167495435e+01 1.649868173027008306e+05 1.672191795101175958e+05
9.497631283641200639e+01 1.792386313517166418e+05 1.745754575114837498e+05
9.498684119392538605e+01 1.756945557308892603e+05 1.795166487713271054e+05
9.499736838460316335e+01 1.705124364295203122e+05 1.642054838370607467e+05
9.502894295950049752e+01 1.744130450598697935e+05 1.661461125991901208e+05
9.503946548671241601e+01 1.751465171792012407e+05 1.710013442228137574e+05
9.507102608050468007e+01 1.755534098907598527e+05 1.753580136212433281e+05
9.508154395044287810e+01 1.784268284951073583e+05 1.813561470806527941e+05
