x y flux
480.56111 832.80656 1.1021904
750.2969 62.951424 1.1021178
562.74334 550.72092 1.1021006
142.98895 42.964925 1.1020143
226.08803 813.86908 1.101936
148.0977 923.66452 1.101929
107.59324 133.96753 1.1018784
210.9435 54.234743 1.1018482
156.95583 430.03369 1.1017927
112.19473 501.22987 1.1017704
789.85751 543.31067 1.1015944
1013.7664 275.46791 1.101592
81.787328 591.32149 1.1015474
362.86291 107.92333 1.1014405
631.84005 144.02921 1.1014332
830.27362 536.17548 1.101314
806.60886 765.25238 1.1011971
500.87203 548.54331 1.1011309
584.20553 885.56608 1.1011126
136.19691 473.03207 1.1009055
205.89284 686.86799 1.100894
422.17758 157.4235 1.1008725
17.332063 514.64089 1.1007559
615.95147 111.20814 1.1005811
483.80253 998.8593 1.100528
546.12157 576.24164 1.1003929
71.109731 114.91253 1.1001832
289.64609 196.99547 1.1001625
959.10901 178.58757 1.1001369
225.13339 590.4246 1.1000817
623.36655 365.07755 1.1000565
781.59254 116.5283 1.0998888
147.53763 716.00161 1.0998582
42.407471 911.02736 1.0998468
854.33143 658.95515 1.0998302
175.16527 717.49316 1.0996588
295.9042 191.62588 1.0995759
627.90919 70.798508 1.0994301
854.01737 130.16663 1.0993482
669.78188 675.20663 1.099296
599.47564 967.41856 1.0992268
498.18851 194.59844 1.0991484
761.15233 534.12112 1.0990933
617.38713 498.01541 1.099093
982.18843 843.29653 1.0990533
347.74996 601.22905 1.0989559
14.482855 429.19287 1.0988553
474.062 751.06984 1.0988002
713.03586 957.41527 1.0986658
30.017469 11.564205 1.098639
283.86119 815.65128 1.098626
164.72922 71.368086 1.0986011
181.27303 134.63222 1.0984549
20.094857 931.94482 1.0983945
617.63833 829.8239 1.0982054
321.75001 321.00749 1.0981997
495.64971 76.126335 1.0981097
661.05919 99.630786 1.0980467
864.07158 366.21687 1.098001
510.8049 968.92146 1.0979478
982.61352 1013.3787 1.0979398
903.42193 240.71273 1.0978911
605.07676 863.80934 1.0978879
160.36713 785.97018 1.0977815
234.80853 658.88507 1.0977249
871.9822 52.302519 1.0976961
906.77054 386.50305 1.0976238
145.52341 651.77591 1.0976081
361.12587 546.30819 1.0975666
111.26366 290.67793 1.0973891
44.960735 792.18397 1.0973855
442.98848 170.19715 1.0972462
343.09926 830.19132 1.0971792
183.071 179.31196 1.0971481
424.25363 813.53658 1.0970949
522.82728 97.589721 1.0970222
279.35838 607.79022 1.0969342
363.72381 685.54518 1.0967696
546.83488 842.25389 1.0966098
245.33358 336.30682 1.0965988
293.42403 203.5082 1.096565
899.58384 796.63476 1.0965231
882.96894 324.77793 1.0964297
738.74595 707.23618 1.0963581
285.43726 995.22078 1.0961939
480.44959 316.58327 1.0961289
856.41069 73.047762 1.0958583
701.79059 546.4341 1.0958238
389.51396 229.0492 1.0956864
467.81097 209.84598 1.0955789
493.27304 840.596 1.0955644
528.07925 443.60324 1.0955391
849.88977 364.97448 1.0953256
565.0296 342.43999 1.0952721
960.94769 121.04598 1.0952312
719.01771 897.00413 1.095158
105.97983 451.8163 1.0950412
275.74733 346.1449 1.0949862
556.03346 332.77388 1.0949744
216.94929 141.93731 1.094776
384.04483 799.76718 1.0947189
405.27688 200.28764 1.0945971
125.94328 758.97594 1.0945954
689.53256 187.27404 1.094591
807.6689 981.8921 1.094558
285.92916 503.27317 1.0943501
332.14318 396.20897 1.094229
836.13468 705.28875 1.0940771
1006.0207 175.95329 1.0940108
946.0721 876.91766 1.0939932
514.87066 743.26124 1.0939493
905.46964 187.12331 1.093873
432.50385 883.07946 1.0938481
935.26242 639.64873 1.0937054
117.51842 710.21449 1.0936569
163.49439 534.99238 1.0934989
269.92622 893.97155 1.0934949
856.62314 838.62682 1.0934414
234.46995 344.2722 1.0934133
548.79239 116.71908 1.0933964
447.84089 588.29841 1.0933714
656.1796 110.39355 1.0933109
49.915538 639.64094 1.0928305
739.48595 864.24511 1.0927528
1007.5492 53.518669 1.0927473
433.92597 23.866473 1.0927291
548.41552 195.24931 1.0927228
650.79765 227.94859 1.0925229
648.16069 834.992 1.09243
255.70895 684.13704 1.0924192
622.31031 116.8037 1.0922772
347.6294 547.40399 1.0922383
869.88597 653.65404 1.0921355
241.14223 703.122 1.0920385
750.89137 180.29412 1.0920161
113.90892 238.84756 1.0919223
254.31997 575.88148 1.0918919
666.99906 933.44639 1.0918662
131.06872 816.14338 1.0917002
89.650228 381.32698 1.0916601
995.91595 834.69767 1.0916357
792.43509 691.73457 1.0915723
812.25022 159.97333 1.0915342
595.49185 901.11655 1.0914149
133.5066 407.43995 1.0913907
592.72813 734.52473 1.0913841
370.63335 934.62485 1.0911734
151.49175 133.8429 1.0911341
957.86371 261.54659 1.0911282
868.25169 517.31211 1.0909962
231.72836 944.47161 1.0909086
507.32045 6.7919384 1.090896
701.33853 109.96018 1.0908845
338.75877 278.27165 1.0907536
724.31894 436.58127 1.090683
668.28482 671.58851 1.0905832
994.57909 230.98415 1.090489
451.75589 966.551 1.0904842
11.035467 260.71429 1.0904513
307.37391 729.73247 1.0903522
630.94151 43.356471 1.0901931
54.496731 701.24042 1.0896989
945.49235 376.37051 1.0896934
216.70881 69.451435 1.0896329
351.94088 198.93294 1.0895575
89.578236 726.98216 1.089518
390.00097 961.91999 1.0895101
519.38535 219.81816 1.0894497
530.61718 717.32313 1.0893618
832.42271 1004.4228 1.089341
999.73916 403.32165 1.0893037
677.84547 996.77869 1.0892756
913.0791 648.72511 1.0892579
100.17719 260.14362 1.0890608
577.29918 463.08976 1.0887671
262.74841 160.3912 1.088681
66.074895 59.09028 1.0886466
909.08559 899.47224 1.0885556
890.48701 384.94951 1.0885532
784.01436 436.91935 1.0885294
725.89044 93.893459 1.0884855
231.1049 93.120528 1.0884062
464.03345 270.71116 1.0883507
480.43806 730.82404 1.0883379
9.9185219 339.78664 1.088335
436.24683 557.66879 1.0883142
402.07289 970.72021 1.0883034
206.59124 676.52964 1.0882998
135.19203 843.84618 1.0881426
44.228004 923.10859 1.0881371
547.25393 763.83048 1.0881028
992.0854 10.251936 1.0878814
23.930325 162.07141 1.0878111
337.41058 677.28136 1.087768
233.36275 376.91197 1.0876896
448.37143 289.72886 1.0876651
295.45449 8.6661441 1.0875475
533.34091 407.3952 1.087505
33.164706 385.83693 1.0875046
893.73709 7.2684726 1.0870568
534.90144 126.2547 1.0870462
269.08142 288.79815 1.0870036
90.103561 975.81502 1.0869026
68.078684 544.56199 1.0868187
301.01943 925.74317 1.0867828
12.47048 199.45614 1.0866295
635.97613 863.08119 1.0865536
461.62475 595.90226 1.0864649
525.21398 28.596616 1.0864555
838.83802 129.2665 1.0864101
692.68573 800.23204 1.0864029
234.62625 325.87471 1.0863183
416.16866 798.71141 1.0861655
199.51108 715.68836 1.0860808
543.53652 977.75668 1.0859479
847.93211 282.02016 1.0858855
397.80126 424.53776 1.0857559
68.737664 945.20833 1.0852677
327.09218 763.42889 1.0851653
512.57106 316.18684 1.0851521
231.72041 197.06573 1.0851415
584.71061 431.80805 1.0851396
820.22521 784.01748 1.0850136
340.24787 544.19451 1.0849332
247.32967 876.50482 1.0848848
992.64468 9.6689064 1.0848406
748.76467 398.9559 1.084819
384.01959 720.69725 1.0848098
117.6089 427.47024 1.0847569
559.22428 147.80139 1.0847081
135.97933 1011.6301 1.0846827
190.54969 998.82122 1.0846714
914.2957 261.79258 1.0846586
201.64881 156.69764 1.0846487
547.71639 872.55446 1.0845288
255.53826 544.318 1.0844557
541.85524 454.52543 1.0843882
582.2409 162.99479 1.0843651
277.66742 325.48947 1.0843353
1.079118 341.70534 1.08427
998.65555 103.00743 1.0840926
44.648028 548.95852 1.0840906
757.52066 616.36442 1.0839531
45.52563 854.3607 1.0838436
290.0797 798.16601 1.0838213
83.370946 417.62154 1.0836842
497.01547 577.5708 1.0836598
598.98612 239.59557 1.083643
165.67877 371.24947 1.0835525
881.81455 295.54629 1.0835108
674.99687 246.27167 1.0834395
727.81113 265.30558 1.0834357
996.85683 976.14663 1.0833697
325.80912 556.51779 1.0833545
506.20522 738.8109 1.0833467
49.961125 582.38533 1.0833005
392.19436 956.3904 1.0831949
579.36837 371.06316 1.0831905
846.47439 222.62506 1.0831056
925.13077 226.4263 1.0830469
471.03775 469.2016 1.083009
894.36665 95.009731 1.0829921
98.902253 671.96062 1.0826599
627.06533 500.09767 1.0826349
955.21198 367.3746 1.0823305
564.53079 463.65588 1.0822181
210.23459 180.76069 1.0821764
382.22669 670.44409 1.082144
489.37458 542.86667 1.0821424
103.02321 634.9346 1.0821291
435.21645 827.86513 1.0821035
289.04567 6.3883431 1.0819759
515.00542 219.79302 1.0819048
77.642741 970.69079 1.0817894
896.64392 823.19884 1.0817708
81.893774 634.02074 1.0817587
608.03192 928.95345 1.0816817
375.71107 800.67707 1.0816534
530.11559 191.73415 1.0815832
239.79763 671.55181 1.081577
865.76991 990.82706 1.0815143
416.09301 574.53429 1.0814126
738.89719 492.43019 1.0812785
936.64179 339.30935 1.0812574
556.76874 257.44697 1.0812494
849.90262 77.633948 1.0809424
207.02273 28.679295 1.0808548
112.1551 334.76698 1.0806411
333.86474 901.36614 1.0806096
659.35861 316.81906 1.0806018
463.70151 521.76631 1.0805048
198.53698 458.34231 1.0804629
662.07969 834.77958 1.0804476
988.53631 762.82632 1.080431
24.308802 880.94705 1.080387
501.00977 260.30739 1.0802905
849.85164 942.25684 1.080212
885.22036 23.033166 1.0801391
515.80774 512.43156 1.0800467
651.40518 899.69002 1.0798244
338.42016 462.00552 1.0798203
651.86674 807.51908 1.0797558
826.1777 29.950949 1.0797449
198.36881 855.83296 1.0796805
640.49337 420.7641 1.079613
417.84214 971.71808 1.0796046
33.889754 995.24193 1.0796007
1020.3331 493.01674 1.0794518
63.599106 855.19749 1.0794423
302.27523 609.64535 1.079401
406.25133 658.71626 1.0793683
409.9034 715.40457 1.0793562
364.44192 153.38251 1.0793297
831.94865 270.40173 1.0793176
666.36148 560.0167 1.0793083
58.919993 557.19383 1.0793046
473.19415 155.1535 1.079279
112.97719 763.55055 1.0790388
837.25392 281.50139 1.079034
744.94142 540.86852 1.0790274
413.63418 169.73332 1.079016
395.97928 363.83665 1.0789388
813.87195 678.19687 1.0788971
258.56823 99.998639 1.078849
18.217783 886.6276 1.0788458
280.91666 640.85111 1.078721
515.74671 663.59317 1.0786052
804.15676 87.409053 1.078602
747.27597 35.5008 1.0785911
668.03539 1020.4288 1.0785694
793.62715 210.29879 1.0785476
40.525089 120.95492 1.0783942
359.39548 802.7518 1.078388
846.16383 196.11745 1.0781902
927.02484 684.30028 1.0781827
248.27252 906.03669 1.0780144
87.074245 948.95272 1.078004
762.00124 198.89172 1.0779743
186.39383 476.06022 1.0779057
318.01886 980.91503 1.0778909
712.73573 965.73501 1.0778899
767.96155 799.99901 1.0778459
733.68726 225.13151 1.0778445
833.58088 670.51359 1.077748
218.21228 803.30681 1.077738
443.2494 735.47543 1.0777373
750.42375 218.93149 1.0777247
920.6202 835.53484 1.0776793
476.52002 105.07759 1.0776531
817.58974 196.84899 1.0775899
532.06344 956.18322 1.0774638
682.52663 784.64285 1.0774417
44.280021 458.48034 1.0774321
50.96875 918.6878 1.0773561
357.86043 518.73958 1.077304
892.28194 1014.7049 1.0771389
151.36188 483.65628 1.0771341
27.199621 147.42559 1.0771285
382.95042 182.72973 1.0770884
327.93588 903.5168 1.0769268
415.58335 361.95681 1.0767195
611.75247 668.07603 1.0766844
127.00211 26.15892 1.0765113
319.01614 755.95688 1.0764987
652.97261 364.20872 1.0764815
126.33891 839.09628 1.0762994
328.17862 967.36129 1.076144
361.76786 330.05249 1.0761062
295.60854 660.9462 1.0758982
123.62857 117.53978 1.0758595
281.00889 191.79036 1.0756693
98.02857 657.68889 1.0756357
434.26908 335.82501 1.0755705
298.33428 623.45946 1.0754798
743.10943 425.90467 1.0754518
323.24599 628.41292 1.0754368
743.62788 18.678028 1.0753862
274.09608 388.16064 1.0751877
138.53135 406.86502 1.0751802
371.2681 911.8232 1.0750679
468.56238 903.80346 1.0750509
520.0045 54.113037 1.0750193
272.36323 627.02869 1.0747735
684.50711 609.00757 1.0747538
596.95435 686.5367 1.074408
385.52568 111.1829 1.0743394
114.78806 591.77553 1.0743077
503.37136 141.12101 1.0742865
969.66628 871.46426 1.0742055
767.14807 598.85904 1.0740234
879.76091 852.82216 1.0740016
560.35128 901.22954 1.0739353
55.232803 304.44244 1.0739335
346.35236 506.61826 1.07385
825.74316 549.51646 1.0738228
878.90767 188.47494 1.0738158
259.31065 435.67312 1.0738079
177.16703 470.39479 1.0737414
879.1557 181.86487 1.0735825
769.60562 103.19922 1.0735704
578.02392 943.67368 1.0734652
947.46834 569.40076 1.0733693
640.27559 889.0891 1.0733427
896.22168 375.09485 1.073321
541.35788 416.40972 1.073233
488.02094 785.45455 1.0731987
147.88989 356.11068 1.0731559
567.91823 125.23239 1.0730924
29.256171 65.74712 1.0730334
427.66374 148.1751 1.0728271
608.23981 473.39897 1.0727001
176.32418 798.80968 1.0726286
834.39426 247.29159 1.0726279
976.74074 957.70602 1.0725286
53.100043 861.84124 1.072528
823.04603 885.60048 1.0725009
395.89614 264.77869 1.0723291
24.758295 859.79698 1.0723155
841.52869 330.07179 1.0721963
139.31366 614.53995 1.0721833
63.064697 823.50462 1.072122
521.49792 340.68973 1.0719454
218.34752 164.73982 1.0718906
1020.9844 317.29941 1.0718879
872.28223 486.02783 1.071857
375.21213 145.00406 1.0714382
897.07914 246.26825 1.0713206
448.36584 7.7072549 1.0712269
195.21192 15.834737 1.0712135
38.545048 735.80201 1.0712096
421.75137 893.74364 1.0711502
866.92737 328.86073 1.0710879
992.08499 549.82743 1.0710618
122.21421 596.51395 1.0709402
253.58708 187.59834 1.0709187
870.47222 168.66405 1.0709058
996.50095 873.78855 1.0708289
81.087712 80.606577 1.0707478
816.83329 660.75926 1.070695
471.25272 796.19432 1.0706869
121.11514 392.25147 1.0705443
367.23537 659.07882 1.0703899
714.95753 288.89018 1.0703887
850.00714 564.34217 1.0703475
706.71586 578.62212 1.0702998
124.09618 868.79299 1.0702258
510.96234 389.21455 1.0699337
411.89887 936.00845 1.0698157
913.7075 1012.0299 1.0697764
610.15209 736.9879 1.0697484
763.98195 164.67101 1.0697129
544.74242 910.21371 1.0695753
739.82919 212.31521 1.0695744
411.65856 313.75828 1.0694997
453.3289 555.25909 1.0694096
767.11357 777.28764 1.0693758
777.21643 256.12169 1.0693651
663.71289 544.57316 1.0692656
22.745699 527.54274 1.06922
381.076 419.83818 1.0690365
663.77936 745.167 1.0690043
598.05518 986.5271 1.0689939
848.41889 668.43018 1.068926
752.95533 79.926349 1.0688621
38.29951 515.5666 1.0687975
656.91539 456.63515 1.0687882
496.06335 485.09933 1.0686897
61.172555 212.02099 1.0686509
113.96366 544.05264 1.0686325
455.34281 315.7498 1.0686224
402.78411 779.37322 1.068561
664.69565 900.60407 1.0683071
729.13668 564.49818 1.0682803
758.8413 158.38223 1.0682461
143.42515 356.02603 1.068208
945.77518 339.83603 1.0681676
425.67225 1021.883 1.0681345
386.75538 125.75368 1.0680883
784.35927 340.19583 1.0680307
765.73346 618.69348 1.0679956
413.68145 819.89817 1.0679007
935.71766 328.47403 1.0678644
420.42081 588.5613 1.0677978
69.143696 630.3586 1.0676787
882.36533 174.18001 1.0676467
444.41059 207.81724 1.0676343
587.50497 512.24877 1.0676164
850.39182 605.5168 1.067598
922.82327 598.15991 1.0675707
642.02189 362.34031 1.0675697
876.92172 684.81616 1.0675384
776.64686 1006.3559 1.0674972
203.80269 144.77473 1.0673462
448.13 163.26889 1.0673395
200.72188 445.77843 1.0671608
304.06525 518.05643 1.067111
17.455278 453.0118 1.0669696
163.71955 914.22266 1.0668343
980.75709 470.70276 1.0668174
872.23907 758.20532 1.0668006
608.21556 346.92692 1.0667602
198.72366 199.53066 1.0665766
408.06953 271.75789 1.0665294
645.2521 98.943267 1.0664535
398.67304 387.52958 1.0664049
818.74998 533.82907 1.0663977
699.28265 467.04829 1.0662745
245.66851 217.55537 1.0661878
353.69829 979.44202 1.0661128
477.55485 377.15367 1.0659906
850.44008 714.22354 1.0659384
91.459736 199.24949 1.0659205
724.96824 18.012691 1.0658469
992.17285 415.52302 1.0657772
222.28974 736.92211 1.0657184
303.07361 62.262746 1.0654357
885.97568 210.6832 1.0654291
780.06562 107.39829 1.065382
1.5412578 819.54664 1.0653512
59.291604 818.14779 1.0652462
588.84343 552.77753 1.0652362
793.81424 228.15656 1.0648974
888.32076 1001.2216 1.0648866
380.81816 749.79631 1.0648771
740.5356 832.92775 1.0648151
91.701285 6.6588207 1.064734
469.6212 990.38171 1.0646976
545.05529 69.190397 1.0645384
748.30965 829.27169 1.0644116
669.51483 968.72261 1.0643792
499.03792 228.87073 1.064335
937.50983 189.19614 1.0642602
144.50412 1011.3511 1.0642392
384.27001 223.17679 1.0641825
793.68157 348.47349 1.0641004
475.20281 635.47616 1.064085
427.46933 325.04009 1.0640844
469.98938 890.85609 1.0640762
283.97141 51.580701 1.064058
82.030279 85.932788 1.0639941
744.30846 408.40884 1.0639838
682.09429 116.0816 1.063946
548.42232 808.71844 1.063824
947.24465 888.52938 1.0637722
800.76197 711.9825 1.0637379
896.26521 575.95044 1.0637082
860.94853 606.36209 1.0636319
609.31414 247.6431 1.0632696
702.15714 371.30714 1.063237
801.31174 226.62926 1.063176
577.37191 227.93743 1.0630503
693.19404 426.6396 1.0630056
207.86803 86.135076 1.0629811
1011.8036 741.88168 1.0628913
464.85402 192.78492 1.0628852
972.71269 841.29032 1.0628622
210.32225 361.30973 1.062771
475.81845 912.20367 1.0627573
224.15558 316.56888 1.062714
171.90418 833.57824 1.0625718
375.83774 591.29818 1.062516
574.51187 839.60451 1.0624995
86.049592 789.34111 1.0624169
995.74188 439.27581 1.0623784
206.81356 598.92328 1.0623748
792.23121 276.65291 1.0622722
752.77707 821.87844 1.0622425
722.55684 392.02141 1.0622206
905.2108 444.94388 1.0622186
546.69746 56.818625 1.0621055
453.81999 698.39197 1.0620305
777.37673 723.26535 1.0619274
262.6098 88.564008 1.061819
824.17864 390.6122 1.0618187
629.80755 929.51489 1.0618152
66.029071 867.57588 1.0616042
429.36808 787.20639 1.0614601
604.39052 105.14719 1.061441
392.90841 618.47843 1.0612991
267.3825 965.12569 1.0612727
906.26443 220.27247 1.0611624
381.86091 645.99799 1.0611293
974.63645 646.37833 1.0610636
992.64183 887.84709 1.0609582
980.68623 1000.6254 1.0609553
409.88092 175.26513 1.060887
735.0769 858.22128 1.0606451
486.40556 653.77161 1.0606288
574.46448 773.82208 1.0606126
817.54462 17.979244 1.060567
110.52661 603.74002 1.0605327
327.72492 842.98936 1.0604598
803.14618 50.998004 1.0603968
429.04547 949.9524 1.0603832
727.54687 37.420312 1.0603822
259.74573 86.523659 1.0603427
246.52769 36.124124 1.060326
194.91365 637.47077 1.0602482
385.08222 500.81236 1.0598358
939.2064 424.7279 1.0597658
459.9417 766.86833 1.0596191
509.56822 644.51252 1.0595864
240.3975 357.76228 1.0595449
422.96243 717.8932 1.0594861
373.573 369.0853 1.0594628
919.55982 33.947794 1.0594279
830.79836 197.399 1.0594119
243.18861 609.4163 1.0592863
1005.1287 457.03761 1.0591585
694.59599 273.81744 1.0591351
12.485397 922.42082 1.0590918
495.57347 998.58165 1.0590342
970.58614 889.16968 1.0590202
467.36011 464.143 1.0589286
828.32675 706.37957 1.0589116
1019.9034 742.06964 1.0588089
664.18049 219.72285 1.0587743
843.45853 121.80371 1.0587504
915.62157 975.7088 1.0587479
313.2441 108.92746 1.0587437
870.19267 528.06832 1.0586933
262.07508 917.17116 1.058693
459.33309 921.6049 1.0586611
489.45681 976.89249 1.0586375
800.54578 786.04057 1.0585418
635.59221 83.325544 1.0584105
589.15046 154.30484 1.0583481
13.6394 385.10732 1.0581682
542.99379 743.05197 1.0581665
883.32035 15.975269 1.0580211
382.05573 88.581744 1.0579446
771.6989 145.31909 1.0579414
531.14589 664.95907 1.0578003
906.41543 2.0797699 1.0576338
52.93255 559.06603 1.0576092
788.34272 61.04692 1.0575179
565.85192 706.07884 1.0575112
896.77904 65.920014 1.0574888
617.45548 148.76763 1.0573257
641.01129 341.65501 1.0573039
421.30894 386.76731 1.0572859
225.66879 134.70138 1.0572409
347.16077 627.75715 1.0572043
128.35476 476.04304 1.0571655
645.43337 463.27117 1.0569983
604.03174 721.26607 1.056977
475.93649 845.88224 1.0569388
148.958 801.83471 1.0568747
380.80057 269.39158 1.0568424
857.67873 468.33 1.0567568
952.84116 776.21236 1.0566557
564.53884 238.65273 1.0563811
598.89208 5.2847681 1.0563448
27.390494 864.29761 1.056309
147.41105 1015.8641 1.0562364
556.26465 591.20026 1.0562106
998.77711 850.78 1.0560231
875.5209 24.001672 1.0559772
224.44275 117.69354 1.0559409
829.63888 613.94527 1.055932
236.78868 522.99848 1.0559296
726.52486 61.384943 1.0559025
360.50993 809.46921 1.0557962
237.75718 485.29172 1.0556185
948.15038 940.87057 1.0556124
955.58633 80.746442 1.0556003
750.7531 52.249648 1.0555741
653.00908 175.38714 1.0555443
890.50711 361.72071 1.0554659
983.15182 693.61003 1.0554452
1009.4371 14.857638 1.0554401
682.55371 438.7346 1.0553924
331.41185 190.65086 1.0553334
470.4925 520.58924 1.0553054
98.883123 235.12011 1.0552983
738.01974 821.69692 1.0551846
803.14512 539.43196 1.055183
101.52899 377.39451 1.0551145
697.84122 308.20268 1.0550534
140.8968 893.9704 1.0550154
335.42762 737.53548 1.0550146
683.77881 879.07061 1.0549382
291.18 936.53177 1.0546124
628.20421 837.70025 1.0544651
798.27347 464.2463 1.0543778
408.02557 99.904275 1.054264
213.03615 625.02619 1.0542562
894.89653 388.45462 1.0542002
638.03728 42.486274 1.0541142
435.40822 106.93982 1.0540382
123.79223 685.5753 1.053984
340.2675 753.18548 1.0537006
409.20234 830.36127 1.0536719
847.19808 504.79221 1.0535396
903.56442 911.4048 1.0534663
857.36308 286.41289 1.0534553
139.51244 554.69062 1.0534467
615.50625 234.56337 1.053422
945.96613 583.7603 1.0533928
441.50477 519.28079 1.0533293
741.40817 297.30875 1.0532699
709.49384 215.95895 1.0532613
512.34561 687.21804 1.0532083
380.4437 551.90387 1.0531147
408.88523 57.579667 1.0530534
444.83529 581.89987 1.0530321
50.825476 329.83357 1.0530248
629.01912 728.61967 1.0528375
527.88139 699.5642 1.0527932
125.83398 456.57913 1.0527821
259.19037 888.56581 1.0527522
611.76169 627.55789 1.0527133
698.01174 5.7876613 1.0526999
148.80029 363.70308 1.0526209
31.309482 193.43964 1.0524876
859.53769 62.207094 1.0524547
282.63341 563.42875 1.0524318
921.73284 328.85233 1.0524099
236.20274 821.00995 1.0523626
624.88554 123.24266 1.0520668
325.58748 342.84782 1.0520604
904.76741 894.16685 1.0520276
520.35374 238.74232 1.0520216
570.65094 139.22085 1.0520018
879.83264 136.10355 1.0519603
924.49033 276.73203 1.0517631
1003.0556 726.72018 1.0516239
363.10454 69.952619 1.0515181
814.15938 303.09497 1.0514665
972.46353 581.40131 1.0514479
287.76221 363.72907 1.0513364
766.39462 425.2167 1.0512431
640.44158 750.83681 1.0512045
394.93072 916.3151 1.0510376
66.290355 771.05912 1.050964
241.61234 523.41597 1.0507991
1018.1936 779.72613 1.050785
77.034988 244.83866 1.0507316
91.388483 82.567289 1.0507094
796.2884 828.50794 1.0505718
401.71447 67.839072 1.0505207
716.28038 63.520381 1.0504483
810.0037 125.55331 1.0503645
718.9411 750.03364 1.0502054
557.29691 749.5946 1.0501545
651.57702 111.22697 1.0500991
680.09597 1003.8902 1.0500402
877.50503 563.52133 1.0500294
910.81461 78.856952 1.0499904
693.86083 404.98086 1.0498989
494.63087 346.09361 1.0498416
61.209802 393.18481 1.0497265
644.89604 559.21371 1.0497018
801.83882 719.23777 1.0496948
418.91507 988.6576 1.0496666
555.98859 525.79684 1.0496631
219.55262 155.93235 1.0495284
949.74043 112.02254 1.0495085
668.59306 392.71318 1.0493417
267.21978 972.69702 1.0493185
449.78861 691.34624 1.0492725
9.8082234 68.282361 1.0492702
956.93792 359.07407 1.0492218
715.73288 887.86637 1.0491017
918.25008 644.09291 1.0490965
377.16961 569.73135 1.0490402
71.08329 990.3076 1.0489869
139.08573 720.65572 1.0489703
373.25197 84.349855 1.0489642
373.51808 630.05778 1.0488256
526.4008 971.44376 1.0488164
567.93944 936.10492 1.048636
659.51324 768.36127 1.0483159
197.80532 178.48461 1.0482933
508.26881 2.260679 1.0482317
606.15727 279.29653 1.0482032
397.96705 417.14948 1.04798
962.05199 197.25703 1.0479541
241.37156 759.75824 1.0479208
781.03681 777.23685 1.0479149
987.1547 1.9852461 1.0478844
443.64898 604.43207 1.0478293
266.06617 452.58221 1.0478192
230.92329 245.61498 1.0477824
488.28817 694.23157 1.0477727
818.48188 467.76356 1.0477432
68.535757 527.60933 1.0477322
833.40627 709.67495 1.047701
324.67034 688.90974 1.0476838
302.14645 557.27915 1.0475734
886.07196 247.11393 1.0475399
431.28795 440.43442 1.047442
696.26843 731.58505 1.0473899
757.65558 586.44908 1.0473332
241.5455 614.48913 1.0473094
792.01888 979.80024 1.047242
267.10099 149.11926 1.0472132
533.41155 781.93749 1.0472023
803.26084 95.164318 1.047189
120.34956 674.09724 1.0471871
9.311269 114.24681 1.0471811
283.9004 331.10279 1.0471221
54.431275 145.5616 1.0471046
600.21646 621.40501 1.0470798
637.42481 880.63552 1.0469163
368.00931 812.0844 1.046762
163.8505 698.31112 1.0466243
104.3581 829.88429 1.046467
645.12142 574.71407 1.0464617
171.03862 916.79876 1.046242
672.26894 762.00372 1.0462311
401.98032 549.21305 1.0462046
539.61883 1021.3548 1.0461891
801.78865 723.99167 1.0461052
28.320402 778.78889 1.0460523
20.005565 590.04964 1.0460324
527.54706 893.84316 1.0459798
587.08148 370.43228 1.0459479
35.151513 391.91122 1.0458976
978.00676 909.18451 1.0457981
347.73366 816.0338 1.0457868
878.20338 210.91776 1.045711
306.50495 539.88656 1.0456962
839.67356 994.51372 1.0456041
822.19612 211.75478 1.0455262
507.39154 310.92669 1.0455098
219.88636 991.49784 1.0454812
984.84199 52.082958 1.0454622
102.44668 921.11915 1.045457
392.84568 532.66581 1.0454443
180.20833 293.62712 1.0452999
26.402183 463.80767 1.0452999
138.15886 979.81874 1.0452602
138.35069 150.64151 1.045214
859.10264 477.73123 1.0451853
383.24862 593.47574 1.0450949
269.95311 599.96511 1.0448519
143.80983 231.16954 1.0448451
265.57791 799.78035 1.0447182
645.35075 323.25062 1.0446697
931.92009 995.71017 1.0446149
610.61526 136.49469 1.0445806
453.90933 13.052684 1.0444155
1002.9606 462.26824 1.0444077
220.81809 303.55055 1.0443623
981.62391 15.935391 1.0443404
621.77451 879.63648 1.0443251
829.36028 584.46614 1.0442997
223.62116 623.84574 1.0442842
458.90603 407.56977 1.0442833
449.63916 973.55314 1.0441814
483.12515 4.5007277 1.0439138
812.46477 475.03635 1.0438763
258.31641 965.54707 1.0437488
160.62134 867.80656 1.0437364
727.74349 911.49332 1.0436182
656.54622 749.42736 1.0435817
278.99503 364.13172 1.0435249
626.72592 869.0846 1.0434928
648.0584 246.86642 1.0434669
404.66128 165.67516 1.0434059
290.92141 455.23944 1.0433434
849.73439 593.80735 1.0432619
843.93517 378.61358 1.0432295
21.100652 439.69057 1.043177
653.65326 93.168222 1.0431621
612.25285 38.864223 1.0431396
179.44013 662.71795 1.0430841
412.5246 214.16252 1.0430626
200.76136 745.70843 1.0430619
66.020182 595.7929 1.0430579
6.938202 329.38392 1.0430574
626.62765 807.60611 1.0430408
959.19222 998.71509 1.0430375
94.103867 93.890649 1.0430302
730.69266 368.81437 1.0429503
784.01759 988.17908 1.0428044
28.204504 395.5489 1.0427872
213.63593 194.68272 1.0425563
