# x y mag flux
-4.984375000000000000e+00 5.779296875000000000e+00 2.056227270805052498e+01 2.233502880286843961e+01
2.470703125000000000e+00 -8.679687500000000000e+00 1.630174596086182603e+01 1.130309078315170609e+03
6.445312500000000000e-02 8.765625000000000000e+00 2.116611264911763257e+01 1.280709232857695667e+01
4.125000000000000000e+00 1.933593750000000000e+00 2.092377704084376688e+01 1.600975860755586311e+01
-2.535156250000000000e+00 -3.888671875000000000e+00 1.258088863200980612e+01 3.479686732688701886e+04
5.435546875000000000e+00 -5.306640625000000000e+00 1.821797337911465675e+01 1.935112634301604260e+02
7.519531250000000000e+00 -8.593750000000000000e-02 2.065279046283901110e+01 2.054846641718995670e+01
-1.396484375000000000e+00 -6.445312500000000000e-01 2.144065262949476747e+01 9.945681522781155692e+00
-3.351562500000000000e+00 -7.455078125000000000e+00 2.265332986335224064e+01 3.255094900806362990e+00
-5.328125000000000000e+00 -6.402343750000000000e+00 1.553898161052951465e+01 2.281933351818554002e+03
-4.382812500000000000e+00 2.105468750000000000e+00 2.214306049934010900e+01 5.208005094037232219e+00
-3.738281250000000000e+00 3.716796875000000000e+00 2.324012605985149094e+01 1.896029875360322192e+00
5.478515625000000000e+00 -5.113281250000000000e+00 2.302593660173319279e+01 2.309515915287271071e+00
6.015625000000000000e+00 7.304687500000000000e-01 2.192862429824062431e+01 6.345208258228304032e+00
1.074218750000000000e-01 -7.046875000000000000e+00 2.294006714787053980e+01 2.499589783609319493e+00
7.132812500000000000e+00 9.044921875000000000e+00 2.322747871237947592e+01 1.918245177873960428e+00
4.511718750000000000e+00 6.660156250000000000e+00 2.265316823241757049e+01 3.255579515017724468e+00
5.156250000000000000e-01 -1.503906250000000000e+00 1.967774430650417727e+01 5.044264806777902521e+01
-2.363281250000000000e+00 2.083984375000000000e+00 2.203794822387480323e+01 5.737415608121666288e+00
-3.566406250000000000e+00 5.027343750000000000e+00 2.316326323956275601e+01 2.035121321243517745e+00
-1.890625000000000000e+00 6.402343750000000000e+00 2.372404973995469391e+01 1.214159393290026312e+00
-6.767578125000000000e+00 5.371093750000000000e-01 2.251008193237234423e+01 3.714178974132976485e+00
7.626953125000000000e+00 4.726562500000000000e-01 2.287912420930127055e+01 2.643905427434591893e+00
-3.652343750000000000e-01 2.427734375000000000e+00 2.216635911087766431e+01 5.097438041852075052e+00
2.578125000000000000e-01 2.019531250000000000e+00 2.050857996924893456e+01 2.346732632108512462e+01
3.630859375000000000e+00 -5.671875000000000000e+00 2.372268467245077517e+01 1.215686883918541072e+00
3.587890625000000000e+00 3.416015625000000000e+00 2.091062613174637974e+01 1.620485492694208318e+01
-1.890625000000000000e+00 8.378906250000000000e+00 2.374866150254363362e+01 1.186946103455210899e+00
-2.792968750000000000e-01 2.642578125000000000e+00 2.369655579230671805e+01 1.245297978668088446e+00
7.755859375000000000e+00 1.976562500000000000e+00 2.273899134672972266e+01 3.008147042677547844e+00
-1.203125000000000000e+00 4.919921875000000000e+00 2.367060313404021699e+01 1.275423299596487370e+00
-2.599609375000000000e+00 9.453125000000000000e+00 2.282731608559567249e+01 2.773123210748478673e+00
5.779296875000000000e+00 -6.509765625000000000e+00 2.133418974407481628e+01 1.097033026811487133e+01
1.546875000000000000e+00 2.212890625000000000e+00 1.214922406687865575e+01 5.178523761514619400e+04
-9.023437500000000000e-01 1.246093750000000000e+00 2.243888817160054572e+01 3.965886961208075601e+00
3.222656250000000000e-01 6.337890625000000000e+00 2.017707615543657340e+01 3.184675141275345212e+01
-5.585937500000000000e+00 -3.416015625000000000e+00 2.285565313492102746e+01 2.701682726711449600e+00
1.869140625000000000e+00 -5.714843750000000000e+00 1.974035884296333876e+01 4.761590717588927646e+01
-7.949218750000000000e-01 -7.519531250000000000e-01 2.295367900005306794e+01 2.468448097785704398e+00
-7.927734375000000000e+00 -9.152343750000000000e+00 2.359056983963859366e+01 1.372990917170044733e+00
-2.556640625000000000e+00 -2.986328125000000000e+00 2.181995382943280504e+01 7.013165186841465726e+00
-5.585937500000000000e-01 -6.166015625000000000e+00 2.097801123827988690e+01 1.522969145192839235e+01
-5.800781250000000000e-01 7.691406250000000000e+00 2.300377470343947905e+01 2.357141850401082372e+00
-1.503906250000000000e+00 2.921875000000000000e+00 2.316382096730223594e+01 2.034076175902626904e+00
7.734375000000000000e-01 1.933593750000000000e-01 2.370002686970491723e+01 1.241323142523549361e+00
-4.425781250000000000e+00 -1.718750000000000000e+00 2.266719008198203866e+01 3.213805334535192681e+00
-7.841796875000000000e+00 -5.349609375000000000e+00 2.298233403547661524e+01 2.404152353638857154e+00
2.019531250000000000e+00 8.056640625000000000e+00 2.205574646439944431e+01 5.644130079548003387e+00
-1.033398437500000000e+01 9.517578125000000000e+00 2.309137215564136625e+01 2.174436541716767923e+00
-2.578125000000000000e-01 1.611328125000000000e+00 2.276441576806521638e+01 2.938524343413743356e+00
-4.511718750000000000e+00 -3.308593750000000000e+00 1.795646912952408414e+01 2.462112813176391910e+02
3.716796875000000000e+00 4.447265625000000000e+00 2.293997505450192875e+01 2.499801810624088017e+00
-5.156250000000000000e-01 3.330078125000000000e+00 1.864908575790904521e+01 1.300952071355720250e+02
-5.392578125000000000e+00 -7.089843750000000000e+00 2.305183146696042940e+01 2.255085504170907473e+00
-5.542968750000000000e+00 -2.685546875000000000e+00 2.374093851930137333e+01 1.195419104965249613e+00
-1.080664062500000000e+01 -2.169921875000000000e+00 2.283556768254393887e+01 2.752127355098301642e+00
-6.832031250000000000e+00 3.458984375000000000e+00 2.138309535419478635e+01 1.048714948207058129e+01
-2.406250000000000000e+00 7.089843750000000000e-01 2.237148310892955294e+01 4.219901914322076841e+00
-4.318359375000000000e+00 3.888671875000000000e+00 2.323970380126010582e+01 1.896767412348081105e+00
-1.246093750000000000e+00 3.867187500000000000e-01 2.060207540497995282e+01 2.153106133388345356e+01
-5.435546875000000000e+00 2.148437500000000000e-02 2.135349534892552725e+01 1.077698951964988794e+01
3.115234375000000000e+00 1.117187500000000000e+00 1.824917070157961518e+01 1.880300750785359298e+02
-1.912109375000000000e+00 5.628906250000000000e+00 1.913105476817568373e+01 8.345909917908987552e+01
-3.394531250000000000e+00 1.009765625000000000e+00 2.118199218807089679e+01 1.262114408844406199e+01
-7.326171875000000000e+00 -4.060546875000000000e+00 2.357292097059541192e+01 1.395491552449682926e+00
-2.341796875000000000e+00 -7.433593750000000000e+00 2.315089652446838642e+01 2.058434206736397876e+00
-1.332031250000000000e+00 -3.630859375000000000e+00 2.358520039110010558e+01 1.379797785674201416e+00
3.824218750000000000e+00 -2.621093750000000000e+00 2.219678326548027059e+01 4.956581982899128214e+00
1.246093750000000000e+00 3.179687500000000000e+00 2.053226475005685359e+01 2.296094192198665240e+01
1.289062500000000000e-01 -3.888671875000000000e+00 2.346049447784950459e+01 1.547739295238515389e+00
7.154296875000000000e+00 5.285156250000000000e+00 2.110683040715229808e+01 1.352581481875195202e+01
1.632812500000000000e+00 -5.005859375000000000e+00 2.373602067379484737e+01 1.200846040891537569e+00
-3.308593750000000000e+00 2.986328125000000000e+00 2.264760489432491397e+01 3.272303993472158279e+00
-1.375000000000000000e+00 -3.050781250000000000e+00 1.863524904352572165e+01 1.317637610151926424e+02
7.455078125000000000e+00 -9.775390625000000000e+00 2.328391123710205335e+01 1.821088723898682815e+00
2.556640625000000000e+00 7.669921875000000000e+00 2.032456644334734008e+01 2.780155084784802710e+01
-4.210937500000000000e+00 3.201171875000000000e+00 2.248526272338399679e+01 3.800060497781358571e+00
-3.910156250000000000e+00 -1.332031250000000000e+00 2.292949754663024819e+01 2.524042024134996787e+00
1.074218750000000000e+00 -2.255859375000000000e+00 1.784410160997174799e+01 2.730580321697442514e+02
-4.318359375000000000e+00 -1.589843750000000000e+00 2.122516290328273314e+01 1.212915200555280215e+01
-9.130859375000000000e+00 5.886718750000000000e+00 1.916366959939135484e+01 8.098932144694025226e+01
-1.589843750000000000e+00 1.718750000000000000e+00 2.322050539859207774e+01 1.930605062377954484e+00
1.740234375000000000e+00 -1.890625000000000000e+00 1.720933155567156092e+01 4.899626533021904606e+02
4.919921875000000000e+00 -2.191406250000000000e+00 1.961489608466623125e+01 5.344870241538789202e+01
-1.095703125000000000e+00 -2.105468750000000000e+00 2.280513879828062329e+01 2.830349590985378416e+00
1.267578125000000000e+00 4.748046875000000000e+00 2.299128593151569788e+01 2.384411608263930837e+00
-5.886718750000000000e+00 0.000000000000000000e+00 2.117993385564359698e+01 1.264509387528574536e+01
2.707031250000000000e+00 4.490234375000000000e+00 2.322895911940487679e+01 1.915631422824630059e+00
-2.835937500000000000e+00 8.980468750000000000e+00 1.896250364494381913e+01 9.747520160736570460e+01
-7.798828125000000000e+00 3.802734375000000000e+00 2.169147048560664715e+01 7.894186926527932968e+00
1.001171875000000000e+01 4.039062500000000000e+00 1.980569713227068007e+01 4.483495592673692443e+01
2.298828125000000000e+00 2.470703125000000000e+00 2.307881071338580625e+01 2.199739810845306121e+00
-1.029101562500000000e+01 -9.238281250000000000e-01 2.371450717635605798e+01 1.224877704376214904e+00
-1.761718750000000000e+00 8.464843750000000000e+00 2.005001121342699122e+01 3.580066672661457972e+01
6.166015625000000000e+00 4.662109375000000000e+00 1.987247207229824042e+01 4.216059886862910133e+01
-5.435546875000000000e+00 1.289062500000000000e+00 2.302105655702786891e+01 2.319919830744983980e+00
-1.890625000000000000e+00 1.503906250000000000e-01 2.372989580178151314e+01 1.207639415738364086e+00
3.609375000000000000e+00 -9.667968750000000000e+00 2.369968936518533198e+01 1.241709071713420709e+00
-3.029296875000000000e+00 5.392578125000000000e+00 1.391097210385705907e+01 1.022131467012249414e+04
-2.642578125000000000e+00 9.238281250000000000e-01 1.963990574154266255e+01 5.223159684592912555e+01
-6.230468750000000000e+00 -1.890625000000000000e+00 2.352645443297463856e+01 1.456511194521528996e+00
5.585937500000000000e-01 7.111328125000000000e+00 1.926777671257513447e+01 7.358425801825741530e+01
3.480468750000000000e+00 2.578125000000000000e-01 2.005360973250374812e+01 3.568220689825142955e+01
7.648437500000000000e+00 -2.664062500000000000e+00 2.241005076652668748e+01 4.072633164171815423e+00
4.296875000000000000e-01 6.832031250000000000e+00 2.150625996373856808e+01 9.362495340986068726e+00
7.734375000000000000e+00 -2.427734375000000000e+00 2.236024827794109626e+01 4.263794734297155387e+00
1.933593750000000000e+00 -4.855468750000000000e+00 2.327022977948758964e+01 1.844181615633012639e+00
-3.458984375000000000e+00 -6.208984375000000000e+00 2.374375055707012194e+01 1.192326996386580129e+00
3.652343750000000000e-01 -1.460937500000000000e+00 2.353750545043625664e+01 1.441761485822432354e+00
-7.304687500000000000e-01 -3.179687500000000000e+00 2.000270310539874785e+01 3.739507063800606801e+01
-8.378906250000000000e+00 -7.519531250000000000e-01 2.131551639424942834e+01 1.116063852808128232e+01
-1.332031250000000000e+00 2.513671875000000000e+00 2.089655312287113276e+01 1.641626488055166533e+01
1.503906250000000000e+00 -9.001953125000000000e+00 2.106088371740691656e+01 1.411049057914210358e+01
2.492187500000000000e+00 4.296875000000000000e+00 2.083589428959040646e+01 1.735952686390795208e+01
-1.031250000000000000e+00 -4.511718750000000000e-01 2.365625564615664089e+01 1.292389263968013235e+00
4.146484375000000000e+00 2.792968750000000000e-01 2.239805043657350225e+01 4.117896487477203493e+00
-2.943359375000000000e+00 -2.169921875000000000e+00 2.148028028801284961e+01 9.589224468320042050e+00
-3.330078125000000000e+00 1.052734375000000000e+00 1.896269583878017428e+01 9.745794836036932907e+01
7.111328125000000000e+00 6.337890625000000000e+00 1.692931018398615706e+01 6.341201102984084628e+02
-3.480468750000000000e+00 1.267578125000000000e+00 2.201289900950974854e+01 5.871323315523187425e+00
-5.091796875000000000e+00 -1.089257812500000000e+01 2.226849221293528203e+01 4.639794170547125951e+00
2.921875000000000000e+00 4.125000000000000000e+00 2.160688265386615470e+01 8.533801535010885786e+00
7.734375000000000000e+00 3.910156250000000000e+00 2.170644419201646969e+01 7.786063176451113677e+00
8.486328125000000000e+00 8.443359375000000000e+00 2.366516622839324668e+01 1.281826095488565187e+00
-8.357421875000000000e+00 -3.050781250000000000e+00 2.075131439701661051e+01 1.876591916624348499e+01
4.554687500000000000e+00 -3.437500000000000000e-01 2.286629857876759431e+01 2.675322663314044558e+00
8.185546875000000000e+00 -7.455078125000000000e+00 2.375209280829062308e+01 1.183200860322766834e+00
-2.642578125000000000e+00 -1.246093750000000000e+00 2.181090320631007273e+01 7.071870797665821939e+00
9.023437500000000000e-01 1.783203125000000000e+00 2.281275218318050690e+01 2.810572074280871302e+00
2.900390625000000000e+00 -1.976562500000000000e+00 1.489909736139525620e+01 4.113927705571199112e+03
4.103515625000000000e+00 6.359375000000000000e+00 2.311870070962530122e+01 2.120387895011745183e+00
5.521484375000000000e+00 -1.460937500000000000e+00 2.319749507839886959e+01 1.971957581812993077e+00
-2.857421875000000000e+00 5.199218750000000000e+00 2.351593131724095898e+01 1.470696548473209297e+00
-2.320312500000000000e+00 6.251953125000000000e+00 2.321473669267712481e+01 1.940890002607498444e+00
-6.080078125000000000e+00 1.890625000000000000e+00 2.326443790042401005e+01 1.854045721941699920e+00
2.126953125000000000e+00 -4.705078125000000000e+00 2.248552202137490852e+01 3.799153067048251398e+00
2.212890625000000000e+00 -9.130859375000000000e+00 1.726925814161660000e+01 4.636522198755797604e+02
5.435546875000000000e+00 -2.298828125000000000e+00 2.020136819506261716e+01 3.114213062877333726e+01
2.255859375000000000e+00 -6.574218750000000000e+00 2.261575928910567512e+01 3.369705016399142217e+00
3.523437500000000000e+00 -3.695312500000000000e+00 2.283396818732209965e+01 2.756184748255894768e+00
7.949218750000000000e-01 -4.017578125000000000e+00 2.358146116420995142e+01 1.384557939660117531e+00
-3.330078125000000000e+00 5.435546875000000000e+00 2.301311010086598685e+01 2.336961510888057703e+00
4.167968750000000000e+00 -2.234375000000000000e+00 2.167752122898312805e+01 7.996263712718901573e+00
1.718750000000000000e-01 2.556640625000000000e+00 2.214011014605696204e+01 5.222176446747947232e+00
-3.179687500000000000e+00 1.998046875000000000e+00 2.201904145560755666e+01 5.838200662105375471e+00
-6.703125000000000000e+00 -7.519531250000000000e-01 2.197400176214019396e+01 6.085480781643019199e+00
